%eval_id interface x1             x2             x3             x4             x5             x6             x7             x8             x9             x10            x11            x12            x13            x14            x15            x16            x17            x18            x19            x20            obj_fn         
90       APPROX_INTERFACE_1 2.123850368    3.754261279    -0.6589951308  2.534348751    1.260759417    -0.609832923   2.936529297    -0.5803821625  3.913349579    2.148536644    1.193542902    1.2880834      2.044966649    -0.8980419087  -1.925533086   -0.3642211893  -1.661064745   2.068562197    0.04823370394  -1.704915307   -915258.3803   
91       APPROX_INTERFACE_1 -1.704889501   3.072668741    3.343172278    0.2521975731   -1.120421891   -0.4951367355  -1.52614714    1.346813349    -1.11030817    3.90035339     2.405619108    1.77055282     0.9876651323   0.2678063791   1.721252469    3.395938191    1.679680894    1.120755335    -1.078610255   4.685222875    621785.1813    
92       APPROX_INTERFACE_1 -1.618465849   0.4534038102   -0.0585155804  1.098489959    2.102495008    3.50307241     0.4410654991   0.06472937005  -0.4302625179  -1.98472261    0.6196613774   4.675088714    4.56829302     0.7155919861   3.078656465    0.8970331476   2.441382451    4.853317653    -0.4933043016  -1.182660275   3329896.982    
93       APPROX_INTERFACE_1 1.829134161    4.373424371    0.6614331179   0.7398573476   3.153711546    1.429627972    -0.6961147834  3.462620762    4.796854571    3.732304158    -1.548350005   -1.801374097   3.516154716    -0.4825274299  0.03487962604  4.962680596    -1.262005814   -0.01281328225 -1.818426632   0.5812873226   -386164.4586   
94       APPROX_INTERFACE_1 2.524804469    2.083579162    0.02605551228  1.408625125    -0.6499422212  3.950212698    2.336705081    -1.996857346   4.976476726    -1.3678444     3.369202814    3.831376849    3.227332384    2.232586024    1.997219894    2.611957331    3.095211347    4.465511687    -1.686775249   -1.352221476   2185084.136    
95       APPROX_INTERFACE_1 2.332957243    -0.9922142807  3.419949862    -1.979963377   0.7600725919   0.03887700805  1.376521763    -0.3825772878  4.700693667    0.1678102842   0.183019425    1.841658169    1.724560153    1.119448585    -0.6303759088  3.176183427    0.6889540861   4.763389272    -1.525840184   0.9045376803   -18286.63417   
96       APPROX_INTERFACE_1 2.414063168    1.448481285    1.417392276    -0.677952919   1.139940144    3.666030904    2.926716447    2.951356631    3.047550206    1.624457288    4.960234838    -0.4534912789  1.342862019    -1.950012076   3.306485168    3.01834145     2.422413415    4.458958039    1.70053434     4.948040691    -896520.5611   
97       APPROX_INTERFACE_1 1.574934337    4.207160897    2.374462776    2.691113066    0.3386072312   2.433722992    -1.440369647   -1.868755949   1.971350729    1.660017581    3.726422742    0.9992499906   2.457700746    -1.30314431    1.749512125    -0.06620224159 -1.022294922   -0.05895782603 0.4690884339   -1.649529609   322469.449     
98       APPROX_INTERFACE_1 2.650056655    3.39414608     -1.385761069   2.288911847    0.9228708404   -1.334391834   1.470910436    3.3368227      3.039781102    1.769622427    2.399793406    2.509132215    -0.1711782477  4.063017089    -1.471994183   -1.272757657   -0.7059736195  4.826001739    -1.935503774   4.549053443    3361117.179    
99       APPROX_INTERFACE_1 4.197606816    -1.065438357   -0.8317824769  -0.9486946911  -0.06406008844 4.208551508    3.101729121    0.1094336497   4.23264208     0.3239979867   3.685122234    1.487898092    0.04299808777  -0.9688809429  4.651475208    4.336921567    -0.9834004548  -1.681542749   -1.378235146   0.7936468263   -4576091.501   
100      APPROX_INTERFACE_1 4.890239024    0.9347496755   4.469813055    1.744244644    2.644699877    -0.8057733563  3.952971281    -1.615397734   -1.016644341   -0.3693074922  0.5766809729   -0.8987668233  2.468433085    2.362582095    2.214897327    -1.824645313   4.215171297    -0.8644570252  -0.1907883603  0.6399481891   -769563.4719   
101      APPROX_INTERFACE_1 1.66738186     4.943279998    3.497277488    1.181669938    -1.843032229   0.01891906699  -1.498420562   -0.652304972   0.2624787768   -1.727204629   -0.2846539799  -1.311574355   3.965497064    3.748339678    -0.1624367428  -1.666876946   1.674002402    1.692129538    -0.2634139862  0.7624807508   -174520.4136   
102      APPROX_INTERFACE_1 -0.04690831188 0.202964627    2.682243998    4.848788426    0.08136419976  1.87370366     2.691171426    3.207928714    -1.921093315   2.907568374    4.095185161    0.4179115668   4.547476127    3.617942192    -1.377953926   -1.970394087   -1.688018917   0.446495263    -0.9201073235  0.18330933     -413018.4365   
103      APPROX_INTERFACE_1 -1.200814652   3.029565333    3.375337002    2.774906246    3.041563905    4.079032115    -1.763906915   3.845598736    4.945319798    -1.12828311    2.059491439    2.957849829    1.885351889    1.801744287    2.107008651    3.539863002    2.33375193     -0.09357822006 3.812061973    -0.2352490521  913430.875     
104      APPROX_INTERFACE_1 -0.4357910868  1.941721941    1.822311795    2.80026279     4.365042316    1.914056235    -1.647104295   -0.7702210479  2.223650284    -1.253379284   -1.413043005   0.4874776891   4.791200485    4.251475881    0.9360551122   3.212238329    -1.012644572   -1.61835848    -1.815434437   2.225218485    -2317890.055   
105      APPROX_INTERFACE_1 1.403578809    1.879053155    -0.009153636644 2.248602576    0.5025748016   1.330723946    -1.767278675   4.727205527    2.945615303    4.841776632    -1.144079322   -1.438326915   -1.282092785   -1.237385594   3.692515392    1.880402006    -1.395224547   -0.1402494282  -1.381803299   3.538585999    -2035078.208   
106      APPROX_INTERFACE_1 3.891909265    1.082143324    0.7526475004   -1.303101406   3.421863252    3.589561219    0.3447019073   4.973688949    2.645536004    2.204672615    0.6537524676   4.25360788     0.3963478288   1.825454109    0.06798721392  3.854027616    4.670566067    3.342659962    1.752380781    1.453555355    1609671.623    
107      APPROX_INTERFACE_1 3.698222918    0.1042481211   4.438764278    1.011510286    2.597936468    4.041910076    1.088642258    4.334745592    4.114957746    2.569587099    1.079427356    0.6656117097   -1.480783273   -1.33220324    1.568699302    0.4919241236   3.915453989    -1.058424737   4.20966418     1.105247164    -447478.5557   
108      APPROX_INTERFACE_1 -0.3751661253  3.849451711    -1.584608268   3.261502699    -1.639370849   -0.3607519274  3.472781942    2.272117102    1.075745036    1.173554435    0.2122884896   1.717821631    2.396799405    1.499075302    -0.3590970515  3.834190347    0.981367382    4.86623944     4.773370015    4.017784185    -452659.6016   
109      APPROX_INTERFACE_1 -0.2664026013  -1.849993804   0.7793245217   1.567920875    4.756559582    -1.043876882   3.002065598    1.716014213    2.148172439    1.780766177    4.996338694    1.39822398     0.8158309885   2.639828607    3.483335629    0.1360257621   0.1831540917   -0.8329879322  0.9756047462   -0.4943166532  581896.5044    
110      APPROX_INTERFACE_1 4.759433607    0.9427398747   -1.114514409   -1.505816596   3.033692861    4.569036097    4.87660522     0.06651103747  2.400208507    -0.2487887045  1.340842268    4.113342569    0.06935378517  -1.148092517   4.142876011    1.353485775    1.750758818    1.346961336    0.259088462    3.066464557    -73875.53311   
111      APPROX_INTERFACE_1 -0.82730183    -0.7075399753  -1.86310842    2.319891282    -1.897140297   1.838468133    1.475870415    1.539965014    -1.631560816   1.317556438    -0.8592541909  4.828629768    3.599826945    0.709286716    4.408776805    4.099156997    1.21063445     2.536045611    4.085275127    3.429812943    -1930902.79    
112      APPROX_INTERFACE_1 3.065808923    0.2993056057   3.719763974    3.481237867    -0.2412499344  2.319408131    1.892048244    0.1254334418   3.155899619    0.8816878722   3.758698062    3.849232962    4.795725198    4.447133417    2.997336082    2.075632871    1.936034687    0.2890862045   3.139639226    2.668361953    -561642.8874   
113      APPROX_INTERFACE_1 1.95194452     -0.6560419208  0.9795351145   1.815462645    1.389370376    1.514406169    2.628266413    -1.264447585   0.7783426965   1.291747218    -0.2104115606  2.77029702     0.5456960772   4.034708488    2.716742116    1.938408293    0.1938699924   4.032918882    4.737695581    4.650801516    -665236.6037   
114      APPROX_INTERFACE_1 1.311970984    3.349420702    -1.501809387   3.54975939     2.451301625    0.6432024205   -1.604175966   3.912534044    1.697274096    3.658571809    1.288839449    3.865852325    -0.3085845495  0.9443513847   1.794929677    0.6746240205   -0.884016527   1.447580639    -0.3367615499  1.798031631    -626032.1633   
115      APPROX_INTERFACE_1 -0.5005595077  4.012926791    1.952432998    3.845848969    4.508905548    -0.4131137099  3.040414548    -0.8234662103  4.343293458    4.914468619    -0.6875303901  -1.992448449   4.506371596    -1.935056939   0.8042182061   3.943318748    -1.47627938    -0.8444457939  -1.0562768     2.471934529    -1614760.03    
116      APPROX_INTERFACE_1 -1.39084743    -0.8194611722  -0.796737782   -1.259352824   0.4638253325   3.289890979    2.300246057    3.65429015     1.644236165    0.5673587165   0.07933579947  4.776582673    0.8078894213   -0.3498009218  2.914637686    4.158624614    3.907739407    2.342580399    2.305573522    -0.9355005588  -677937.7107   
117      APPROX_INTERFACE_1 -0.8499606512  -1.358822962   -0.470915093   3.427015206    4.640546166    0.1649028183   0.7994895343   4.010865215    -0.2332458043  -1.435480146   3.955440244    3.514203264    -1.781051936   0.9281455539   -0.4181120219  4.992138374    2.002956531    2.633112467    2.901629224    -1.82306146    -1604879.879   
118      APPROX_INTERFACE_1 3.489157037    3.242559928    1.628534252    -0.9907910665  -1.674626651   1.465309902    1.757244614    4.155979244    3.651040837    0.04663335803  2.097081772    2.695927066    1.432194034    3.684975657    1.074803508    -0.03815758687 -0.8409619715  0.9309088791   2.146919714    -0.7762974519  -527570.8779   
119      APPROX_INTERFACE_1 4.960219297    3.635811225    -0.9573979364  4.909269868    -1.937575353   0.6992910557   2.140052601    -1.832733615   -1.479130123   0.5796708682   4.270644952    -0.6637216313  -1.70129146    -1.041991161   0.8686590602   2.691839707    2.927237149    -0.9182543863  3.645904405    1.528323134    -3058441.536   
120      APPROX_INTERFACE_1 1.723528588    -1.397225458   1.728600947    0.6873344276   -1.105897224   1.631782477    2.241533859    -1.279550223   3.151520183    -1.153805058   -0.09773529982 -0.2840320547  0.1231502603   4.971896397    4.597722004    0.3030392268   0.2870872295   1.934577256    0.9232031137   2.279754504    -1093682.159   
121      APPROX_INTERFACE_1 4.242672981    1.555065868    -1.348939354   2.7688214      3.991969902    1.197056492    -1.675515713   -1.512304696   1.851340173    4.815386583    -1.004909131   0.8291987033   -1.207920619   0.674319856    3.538239267    3.165875202    1.539065573    -1.448936992   2.755649677    4.104631203    431442.9528    
122      APPROX_INTERFACE_1 0.7710983522   0.9489543875   1.407003966    -0.3378926061  3.529384803    4.061958684    3.302261843    -0.7892944363  0.5698962191   2.583337052    2.966160314    1.985333973    -0.2030898434  0.4398101652   -0.2735528723  -1.945249207   2.288867952    3.412741982    3.349128306    4.531623773    -942588.1614   
123      APPROX_INTERFACE_1 1.348660736    4.321920202    -1.566095499   -1.325938836   0.8228436018   2.907782622    3.59994424     0.8916537679   4.960836228    -0.1585551669  4.462817477    2.077922477    2.07450284     2.785676159    2.127447549    3.223654748    4.317587751    0.7858887472   0.7277614086   -1.006674127   317992.8111    
124      APPROX_INTERFACE_1 -0.1090156783  -1.450528684   4.332791965    -1.532160329   1.128168611    1.363510305    3.292396841    3.430995646    2.364776257    2.890360921    3.450716699    4.290641192    0.4717028759   3.566451565    0.9426148724   -0.08167475925 -1.554539734   3.127774053    -0.6418518174  -0.2652364167  -53197.95222   
125      APPROX_INTERFACE_1 -0.3248079172  3.407278333    -1.253036574   -0.9435713493  0.5137353723   2.05016385     -1.605650139   2.745360707    3.329920183    2.227591527    0.8529352723   4.389779048    2.588744106    3.195146986    2.279192694    3.268878854    4.347584298    3.809305299    0.7043325201   2.080483882    30729.15516    
126      APPROX_INTERFACE_1 0.7196888865   1.441341456    1.181026547    4.615563954    -1.173282383   -1.420140993   3.981885154    -1.491166504   2.056156831    4.296925181    -0.158742868   3.750711453    0.1067123688   -1.399878324   2.178260746    -1.686249971   1.005047235    3.764597752    -0.2102570646  1.506777497    125755.861     
127      APPROX_INTERFACE_1 0.8615341656   -0.5641966679  3.426976759    1.236046949    3.782622933    3.468968018    -0.08886155885 1.683552305    1.896367044    3.812389232    -1.390758218   3.552237712    4.458548022    0.03922261031  4.208113422    -0.8110447896  2.209493535    4.877408124    1.724694599    1.67925969     1077483.009    
128      APPROX_INTERFACE_1 1.240374607    -0.3002925096  4.527213491    4.014681092    -1.280742016   1.423615824    2.406688069    0.09528519776  -1.453661834   -0.02467328205 3.664783242    1.625456362    3.046897018    4.014959745    -0.4350287861  4.831680922    2.739610231    0.2499780894   0.9595132518   0.8036294228   -127285.9633   
129      APPROX_INTERFACE_1 -1.563812838   -0.03614330801 3.765775623    0.3271014052   0.08842467076  -1.393997069   -1.546985991   3.242371091    -1.700687188   3.936007824    -1.964605688   3.061365353    -1.375535018   3.951194242    -0.2197090492  1.294213796    0.2572075364   3.032376507    3.717502892    -0.01269196187 1537672.06     
130      APPROX_INTERFACE_1 2.908015302    -1.119234025   1.086519087    1.723603899    1.917507673    2.533546166    -1.283085808   0.2711506897   2.409042931    0.5891300665   0.9555526858   3.361135613    -1.298059096   -1.115268      0.9190762568   2.416278416    4.525176505    -1.242336828   0.2091304314   2.662916112    457017.0493    
131      APPROX_INTERFACE_1 1.704830122    1.222459195    4.096073953    4.160181744    4.546190042    4.310604397    1.102468231    1.167172322    0.7072683156   1.038041691    -0.9644505995  2.656016244    1.760516224    1.626145669    -1.594874766   -1.148733574   2.498692203    1.903867531    -1.960811993   4.804067644    -1490616.982   
