%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         obj_fn         
114      APPROX_INTERFACE_1 0.02317920637  0.03588559631  0.02921445426  0.0004772762775 0.03704558655  0.02186788888  0.0287154779   0.0008955834166 0.006092036505 0.002636035054 0.02425751383  0.01070611972  0.02909776241  0.01868408456  -103250249     
115      APPROX_INTERFACE_1 0.00812123215  0.01063626572  0.0169027795   0.01728551063  0.005762997677 0.009050739606 0.01628452766  0.01457082031  0.009734485837 0.008251007204 0.02022433565  0.01003099058  0.01458147152  0.01898757185  -9561373.402   
116      APPROX_INTERFACE_1 0.02975761265  0.01603671204  0.002487954011 0.03963213579  0.03691980168  0.02400021173  0.01318926879  0.02801527713  0.02765437621  0.004372024178 0.02117019692  0.02582251908  0.0166047144   0.009154803761 242854563.9    
117      APPROX_INTERFACE_1 0.01094812123  0.0334684493   0.01095927123  0.0187744878   0.03659327435  0.02543241894  0.001590389003 0.02356958538  0.02131106734  0.005470932351 0.01743982772  0.006089410364 0.02320717528  0.007750665382 135626966.8    
118      APPROX_INTERFACE_1 0.002411593917 0.0115823794   0.02984630825  0.009927657926 0.0328425764   0.007759234946 0.004386735451 0.007350185197 0.01110065034  0.01886179566  0.01305672172  0.02605691354  0.0241018272   0.009912230397 -111521825.3   
119      APPROX_INTERFACE_1 0.024482731    0.01376688286  0.02156238161  0.01599004279  0.006537183963 0.02890536263  0.005705724556 0.0279943827   0.02998969086  0.002117974249 0.01065383505  0.014615271    0.00554687307  0.02896663964  38529523.18    
120      APPROX_INTERFACE_1 0.03168502659  0.01822757175  0.03891630447  0.0006133532667 0.03147002535  0.01190671329  0.0151012119   0.01629982696  0.01899475459  0.02861893151  0.02651187794  0.003886848395 0.003305890952 0.01107933565  72778476.25    
121      APPROX_INTERFACE_1 0.008269750782 0.01468059775  0.01194688431  0.02528044381  0.03959071746  0.01477615988  0.02969511482  0.02993105653  0.01326089949  0.01571434247  0.02995263603  0.004224580068 0.02689231852  0.01906811769  39323549.56    
122      APPROX_INTERFACE_1 0.006140480909 0.005376907312 0.02211877318  0.03730974174  0.01023216741  0.01221107051  0.02466361149  0.02074565054  0.008740818494 0.01284419465  0.02770546322  0.0221131088   0.02436314033  0.007199351295 260580988.6    
123      APPROX_INTERFACE_1 0.03522713456  0.003248539188 0.008319119395 0.0004238615547 0.03174215819  0.007662314438 0.007464275363 0.01347161677  0.01136750604  0.009727031077 0.02161426113  0.02350079249  0.003083682264 0.02638992581  18536079.9     
124      APPROX_INTERFACE_1 0.02676354951  0.03938585444  0.01817971358  0.000664159983 0.03555136573  0.02152844179  0.003265837412 0.01758563633  0.007882685446 0.01502873525  0.02927540437  0.0207921419   0.01589030693  0.02139331293  192174548.2    
125      APPROX_INTERFACE_1 0.02007363649  0.01178695952  0.02911217407  0.0398115079   0.02328984144  0.005757875053 0.002897585418 0.02083369009  0.01218688046  0.01533036173  0.02619021885  0.00622751109  0.00387151172  0.0212574159   -144898307.9   
126      APPROX_INTERFACE_1 0.02820713889  0.007032740767 0.006340339755 0.01979250986  0.0202316174   0.01861392653  0.02477725641  0.02625616826  0.004304203116 0.01667361257  0.01135635407  0.02813963409  0.02953846736  0.003357452965 68056843.13    
127      APPROX_INTERFACE_1 0.03116548714  0.01411936301  0.001200546866 0.005428575099 0.02413276258  0.01969708489  0.006907638485 0.005166563818 0.0237228046   0.02077173426  0.02607230246  0.02315371945  0.02889795065  0.02830613735  -510406684.3   
128      APPROX_INTERFACE_1 0.0004108149012 0.03468627149  0.01062112344  0.02846839989  0.02365979274  0.01744288136  0.01035415436  0.02500670731  0.02053354613  0.004864695378 0.02306616446  0.02208357705  0.01129378125  0.02283844945  139375089.5    
129      APPROX_INTERFACE_1 0.032053851    0.02818311539  0.02904817642  0.03948283825  0.03325449037  0.004275045754 0.01149380812  0.001904608106 0.009069369882 0.008537466981 0.006633263061 0.02009278786  0.01126667707  0.02123176747  -72286156.39   
130      APPROX_INTERFACE_1 0.036152135    0.0224597974   0.02486280283  0.02450328335  0.0100901603   0.0001204886012 0.001052165571 0.02771267796  0.001597640729 0.01987898303  0.02934930442  0.01142826351  0.01377727892  0.02034855332  194795704.6    
131      APPROX_INTERFACE_1 0.03520342896  0.0280763056   0.01903339554  0.003633325647 0.02887668385  0.01098898689  0.009906056107 0.013708612    0.02295810526  0.01793230354  0.0174838506   0.02000708047  0.001869873433 0.01230280087  -58658115.58   
132      APPROX_INTERFACE_1 0.008191480947 0.015350851    0.02191294461  0.000651011961 0.01947789561  0.0286986412   0.0002825673015 0.02741773089  0.02800905324  0.003538439767 0.001272650582 0.01837036309  0.01048424997  0.01140272237  32789372.02    
133      APPROX_INTERFACE_1 0.008815068383 0.03561898006  0.01324917422  0.03512805106  0.03366502718  0.01741962173  0.001425446018 0.00136590422  0.011300777    0.02366910003  0.001522370855 0.01058362211  0.01619981156  0.009856829288 145983416.6    
134      APPROX_INTERFACE_1 0.01310501431  0.02394445701  0.0009362828198 0.02914958239  0.009669512946 0.004878148666 0.01890916816  0.02035196083  0.01969943639  0.009417889512 0.02237530647  0.00541425291  0.004040471317 0.01929343079  -43623152.84   
135      APPROX_INTERFACE_1 0.02858581834  0.005466779546 0.02622534675  0.02125386793  0.03889565338  0.01299097091  0.02702837723  0.01994919003  0.01201220617  0.02951294187  0.02039431406  0.02591779329  0.02807708467  0.01253822634  259885051.7    
136      APPROX_INTERFACE_1 0.03402284874  0.03444326001  0.00220437031  0.004366477725 0.01934585247  0.009530344265 0.00172727994  0.01881751056  0.02003242383  0.01392611411  0.0006751962176 0.01369898549  0.01594305691  0.02997921496  67064155.36    
137      APPROX_INTERFACE_1 0.03823747598  0.01993295128  0.02636990571  0.004133511534 0.03245824772  0.001860635367 0.0140433972   0.01360845904  0.01347545476  0.01658741514  0.02316316061  0.0144003546   0.01284167149  0.001144609654 -65401388.96   
138      APPROX_INTERFACE_1 0.01484473355  0.00248184809  0.01338499316  0.03447037385  0.0006235981015 0.01548843865  0.02932192985  0.01467175824  0.02056635054  0.01870435977  0.003177746521 0.02726697577  0.01969468591  0.02962793387  606158322      
139      APPROX_INTERFACE_1 0.03289088559  0.01539254408  0.03719200263  0.03617128952  0.01153309177  0.00714700637  0.004529107118 0.00641331545  0.01998201429  0.01967739684  0.02422181889  0.01225609587  0.004564570428 0.008087925865 67106092.76    
140      APPROX_INTERFACE_1 0.003082067099 0.009190252186 0.0118254346   0.03551876897  0.03554750962  0.02340836163  0.006756289838 0.01664127487  0.003992358245 0.01796836066  0.00804619817  0.01724901251  0.02388448162  0.02157792645  -41748764.69   
141      APPROX_INTERFACE_1 0.01253376558  0.0114298085   0.009491740693 0.03483975731  0.02104983219  0.02173405812  0.01221330543  0.009699761616 0.01585801869  0.01233253496  0.02827539477  0.01812082325  0.02524482155  0.005906386984 -11551393.74   
142      APPROX_INTERFACE_1 0.01686816256  0.02036387545  0.009295864798 0.01533430568  0.007004259667 0.02882033275  0.005234182262 0.01277234249  0.01787216405  0.02605734838  0.02223051245  0.00375050164  0.02393424945  0.019650757    -54478873.99   
143      APPROX_INTERFACE_1 0.001181853852 0.02201281332  0.03558141007  0.03881206137  0.02235244003  0.0245407308   0.02619031452  0.01975871775  0.007363036211 0.01364423737  0.01328007479  0.003280050269 0.02941605764  0.002114351579 2277278.98     
144      APPROX_INTERFACE_1 0.0003589662458 0.03334421194  0.02709698567  0.01807531589  0.01221566393  0.0292828907   0.01434486272  0.02461745012  0.01965073044  0.0266083474   0.006755707325 0.01513293365  0.006442671421 0.01057219826  107388512.8    
145      APPROX_INTERFACE_1 0.01576332557  0.0003457567464 0.01054698038  0.02855139753  0.009655304684 0.01884929269  0.00349590392  0.01294679576  0.01709876054  0.02087416523  0.004537583045 0.02456165847  0.01242931414  0.02219442823  -43589266.82   
146      APPROX_INTERFACE_1 0.03985418376  0.01614417064  0.02521196645  0.006173686882 0.02447093046  0.02719153583  0.02015272231  0.009029692354 0.02345007059  0.02022918967  0.003007251981 0.004141644776 0.01208086764  0.02337629554  8681396.63     
147      APPROX_INTERFACE_1 0.0363169453   0.02425793568  0.007331924934 0.01749251488  0.02436943383  0.02467311539  0.02975976323  0.02812453411  0.0004997460139 0.01887192554  0.02465193305  0.002291789307 0.007200456981 0.01339038191  -394972928.8   
148      APPROX_INTERFACE_1 0.03555781215  0.02256781506  0.006324281829 0.008553146964 0.002438827151 0.0003296621602 0.005528267854 0.02858739644  0.02268529551  0.003899812851 0.001385597911 0.008197867011 0.01196053445  0.007148707491 242991773.3    
149      APPROX_INTERFACE_1 0.02064410245  0.003821006495 0.01405510715  0.003401419914 0.01112377082  0.01226856291  0.02890929245  0.0225887771   0.01319997816  0.004384207001 0.02199579336  0.01722286147  0.01443739181  0.01194194482  -7097123.812   
150      APPROX_INTERFACE_1 0.02939784438  0.00853794493  0.006803676277 0.02597377927  0.03598440804  0.01988240856  0.02761466468  0.003222080055 0.01923506706  0.01706441143  0.02157345315  0.02700237564  0.00189243321  0.02557074702  107755535.1    
151      APPROX_INTERFACE_1 0.003638734486 0.02631192054  0.02718592506  0.01154147159  0.003176519519 0.0193963082   0.0003204701073 0.008942199629 0.001278888623 0.01717157049  0.008758540734 0.002686951834 0.01034625487  0.02611175262  -57065606.17   
152      APPROX_INTERFACE_1 0.001029889919 0.003805943808 0.03092884184  0.01193401563  0.005904325336 0.02287996552  0.0220694866   0.02869632625  0.01743794807  0.004654559199 0.02972341212  0.02694387137  0.004643513765 0.008881624066 -83557554.86   
153      APPROX_INTERFACE_1 0.01082115019  0.02162864322  0.007969382891 0.009307562186 0.03567636012  0.001467215872 0.02256951304  0.004318113272 0.02119158376  0.01568098077  0.004811813912 0.02805116038  0.01297994823  0.01374169644  -136420646     
154      APPROX_INTERFACE_1 0.0145382211   0.006639404722 0.003372134168 0.03985126675  0.003665359261 0.01972346814  0.02368366753  0.02663466196  0.02423801729  0.007534311057 0.01557390555  0.003508585811 0.02135350645  0.002643745907 374862545.8    
155      APPROX_INTERFACE_1 0.03561064093  0.0239227728   0.01442587345  0.03049424662  0.004259096509 0.01253721952  0.02750848618  0.02440281359  0.02821720708  0.01263060795  0.008981734343 0.004436386237 0.01320978541  0.005212004782 66763335.09    
156      APPROX_INTERFACE_1 0.03171446228  0.009172323769 0.0315462798   0.01490612855  0.0352183211   0.01768039849  0.02356470365  0.01940170424  0.01965825217  0.02879947127  0.01056992609  0.005912902411 0.01436730166  0.02019658297  62142971.27    
157      APPROX_INTERFACE_1 0.02528215246  0.001463065085 0.007366070819 0.03904205651  0.03134289446  0.01075315182  0.00318533807  0.01884574016  0.02448372556  0.02338407755  0.01147159378  0.0286450146   0.01094313538  0.0113848586   141464268.9    
158      APPROX_INTERFACE_1 0.01045507254  0.01249877643  0.01809336538  0.01191064797  0.03866603883  0.0262900376   0.02847990652  0.004176025184 0.01583191707  0.008968180107 0.01879545042  0.003009513159 0.003499389963 0.005191374016 -160026516.9   
159      APPROX_INTERFACE_1 0.003470056393 0.001821829693 0.002128306124 0.03056441041  0.03042985235  0.02159015967  0.008893592856 0.02908746319  0.003342523713 0.01793703718  0.009288502195 0.004114298301 0.01449272493  0.01551872812  -21322234.51   
160      APPROX_INTERFACE_1 0.02219259054  0.001284908079 0.0197005813   0.007444485083 0.02099424558  0.01628423848  0.02424391074  0.01282671172  0.008050997767 0.0220108982   0.02217970278  0.005131133532 0.007775373383 0.01924942429  33031183.26    
161      APPROX_INTERFACE_1 0.02318482727  0.01421233447  0.0120152623   0.03864934624  0.02511456135  0.009428025781 0.002047957985 0.02753357764  0.01095831531  0.01799162068  0.00726120599  0.0003236799608 0.01714998356  0.01430692249  46014806.29    
162      APPROX_INTERFACE_1 0.01592169735  0.01637466369  0.02181241358  0.01654626382  0.0009416342503 0.0212801208   0.001241128648 0.01772371888  0.01090769775  0.02567751438  0.02246017298  0.01035181533  0.01788285639  0.009049603387 -77853385.57   
163      APPROX_INTERFACE_1 0.03220405683  0.03486142217  0.02739488129  0.01959170594  0.01089873588  0.01213889473  0.01392827651  0.01493968659  0.001456839827 0.01590173574  0.0124015812   0.001023402967 0.02165746012  0.02849395485  -21836208.75   
164      APPROX_INTERFACE_1 0.03999688082  0.02264098873  0.02587513579  0.0381080178   0.008284072678 0.01876601457  0.01949318068  0.009494061206 0.001177465271 0.01510413405  0.01973332537  0.0297943023   0.01525602131  0.0145838118   -183859749     
165      APPROX_INTERFACE_1 0.0009548461643 0.02028332518  0.001476809008 0.005781461078 0.03592600575  0.01201183999  0.01762800887  0.006946823934 0.01199060329  0.02843378417  0.02279772591  0.003021477391 0.01446323429  0.003365248879 -2709762.01    
166      APPROX_INTERFACE_1 0.02604047079  0.02292668671  0.02269823278  0.005384954886 0.002241951366 0.005651102583 0.001824666882 0.01798435018  0.00842552436  0.003110572033 0.01674785625  0.02826068354  0.007035014566 0.000377399645 278908473.1    
167      APPROX_INTERFACE_1 0.005433620828 0.01408440172  0.02145125686  0.03597521815  0.02501862722  0.02093665368  0.02341664558  0.02543730919  0.003875911563 0.01449307169  0.02188250205  0.01383295158  0.02771578066  0.01601545545  118161043.8    
168      APPROX_INTERFACE_1 0.001534202821 0.01503678467  0.01259351962  0.02694639189  0.02889624798  0.01964869511  0.0009314363672 0.02058442489  0.01392368493  0.007766032017 0.01152262424  0.02302535757  0.01981579688  0.01781166445  45491382.71    
169      APPROX_INTERFACE_1 0.03420526311  0.002191195182 0.02438279094  0.009077548942 0.01913353387  0.02072062521  0.02277297909  0.02671345882  0.02724334709  0.001482016692 0.0277588938   0.01564297015  0.02604084662  0.008965635655 46666585.88    
170      APPROX_INTERFACE_1 0.002843011608 0.02875330329  0.00881578397  0.03983136757  0.03122184319  0.01626909466  0.02986023737  0.002711690163 0.00936326298  0.0263949167   0.004824727099 0.01354867632  0.002618332446 0.003320029194 173699431.9    
171      APPROX_INTERFACE_1 0.02259006983  0.02787219557  0.008923795163 0.0217426399   0.01252504242  0.00856324232  0.01512718394  0.007362393705 0.01007924486  0.02345120234  0.02332266011  0.02558059167  0.002650290799 0.02711590676  -139264041.4   
172      APPROX_INTERFACE_1 0.005324368725 0.02070573517  0.0194895112   0.01523879236  0.03082421132  0.02226922195  0.02049389116  0.01857731633  0.02914145929  0.02466300769  0.02330759681  0.003049586762 0.02735897066  0.01661704869  -16683314.58   
173      APPROX_INTERFACE_1 0.01779761936  0.00646151107  0.03795202199  0.02088865813  0.02196788654  0.0194802769   0.01183773568  0.01812255298  0.003142406198 0.01657004155  0.02817481348  0.0180552473   0.02646733343  0.01124941189  -692523.6201   
174      APPROX_INTERFACE_1 0.03609514908  0.001377700346 0.01453054632  0.02743786044  0.02721214242  0.009159053451 0.001983368664 0.02609689992  0.02665336772  0.0122811486   0.01427761674  0.003574793156 0.0153887577   0.01948243974  81366127.25    
175      APPROX_INTERFACE_1 0.02996346132  0.002921724187 0.03601975429  0.02756184511  0.02351165974  0.02871476465  0.02915385993  0.0009535634945 0.02636792466  0.01266659838  0.02861121036  0.0157094787   0.02762606357  0.01751379344  21770183.72    
176      APPROX_INTERFACE_1 0.00230056721  0.02681266409  0.0102300074   0.005167823401 0.02281812807  0.02265290106  0.01344101794  0.01230599124  0.02304332648  0.01408950849  0.01475743375  0.009722590513 0.009491610168 0.01284778703  163127207.5    
177      APPROX_INTERFACE_1 0.02634854456  0.03660695463  0.03283676787  0.02238745291  0.01661130919  0.003657305049 0.006946881531 0.02564010271  0.02871392918  0.01491090074  0.01385328085  0.006119721496 0.01682715661  0.01180979819  79651184.96    
