%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
89       APPROX_INTERFACE_1 2.794652171    4.539030285    1.693919142    3.035275825    -1.004911203   -2.041054194   0.6120045791   0.8120281501   2.571711628    -0.1088607943  2.98574712     4.103462999    4.738931831    -1.184919121   4.420860307    4.196786325    4.842260807    -2.225564387   2.284485129    4.012363837    14022.22898    
90       APPROX_INTERFACE_1 1.712971849    3.576298605    -1.467423007   2.182112858    0.7265821909   -1.411237626   2.641747768    -1.377579614   3.758113804    1.741184736    0.6497633161   0.7578096      1.622819028    -1.740619324   -2.914894955   -1.130538502   -2.612645423   1.649785368    -0.6591614812  -2.662760351   12340.17515    
91       APPROX_INTERFACE_1 -2.662730858   2.797335704    3.106482603    -0.4260599164  -1.994767876   -1.280156269   -2.458453874   0.8249295421   -1.983209337   3.743261017    2.034993266    1.309203222    0.414474437    -0.4082212811  1.252859964    3.166786504    1.205349593    0.566577526    -1.946983149   4.640254715    7680.588722    
92       APPROX_INTERFACE_1 -2.563960971   -0.1961099312  -0.7811606633  0.541131382    1.688565723    3.289225611    -0.2102108582  -0.6403092914  -1.206014306   -2.982540125   -0.006101282944 4.628672816    4.506620595    0.1035336985   2.804178817    0.3108950258   2.075865659    4.832363032    -1.278062059   -2.065897457   10459.11829    
93       APPROX_INTERFACE_1 1.376153326    4.283913567    0.04163784898  0.1312655401   2.889956052    0.9195748251   -1.509845467   3.242995157    4.767833795    3.551204752    -2.483828577   -2.772998968   3.304176818    -1.265745634   -0.6744232845  4.957349253    -2.156578073   -0.7289294654  -2.79248758    -0.04995734564 19310.71001    
94       APPROX_INTERFACE_1 2.171205107    1.666947614    -0.684507986   0.895571571    -1.457076824   3.800243083    1.956234378    -2.996408395   4.973116259    -2.277536458   3.136231788    3.664430685    2.974094153    1.837241171    1.568251307    2.270808378    2.823098682    4.389156214    -2.642028856   -2.259681687   14459.34519    
95       APPROX_INTERFACE_1 1.951951135    -1.848244892   3.194228414    -2.977101002   0.1543686764   -0.6698548479  0.8588820146   -1.1515169     4.657935619    -0.5225025324  -0.5051206571  1.390466478    1.256640175    0.5650840966   -1.434715324   2.915638202    0.07309038413  4.72958774     -2.458103067   0.3194716346   13529.55289    
96       APPROX_INTERFACE_1 2.044643621    0.9411214689   0.9055911721   -1.48908905    0.5885030213   3.47546389     2.630533083    2.658693293    2.768628807    1.1422369      4.954554101    -1.232561462   0.8204137358   -2.942870944   3.064554477    2.735247371    2.054186759    4.38166633     1.229182103    4.940617932    4231.191653    
97       APPROX_INTERFACE_1 1.085639242    4.093898169    1.999386029    2.361272075    -0.3273060215  2.067111991    -2.360422454   -2.850006799   1.538686547    1.182877235    3.544483134    0.427714275    2.094515138    -2.203593497   1.285156714    -0.789945419   -1.882622768   -0.7816660869  -0.178184647   -2.59946241    7327.444858    
98       APPROX_INTERFACE_1 2.314350463    3.164738377    -2.29801265    1.901613539    0.3404238176   -2.239304953   0.9667547842   3.099225943    2.759749831    1.308139917    2.028335321    2.15329396     -0.9099179974  3.929162387    -2.39656478    -2.168865894   -1.521112708   4.801144844    -2.926290028   4.484632506    6651.213278    
99       APPROX_INTERFACE_1 4.082979218    -1.931929551   -1.664894259   -1.798508218   -0.7874972439  4.095487438    2.830547566    -0.589218686   4.12301952     -0.3440023009  3.497282553    0.9861692483   -0.6651450426  -1.82157822    4.601685952    4.242196076    -1.838171948   -2.636048856   -2.289411596   0.1927392301   10694.94848    
100      APPROX_INTERFACE_1 4.874558884    0.3539996292   4.394072062    1.279136736    2.308228431    -1.63516955    3.80339575     -2.560454553   -1.876164961   -1.13635142    -0.05522174525 -1.741447798   2.106780669    1.985808108    1.817025517    -2.799594643   4.10305291     -1.7022366     -0.9323295547  0.01708364465  3976.000899    
101      APPROX_INTERFACE_1 1.191293555    4.93517714     3.282602843    0.6361942152   -2.820608262   -0.6926639234  -2.426766356   -1.459777111   -0.4143099694  -2.688233862   -1.039604548   -2.213227834   3.81771093     3.569531061    -0.8999277061  -2.619287938   1.198859888    1.219576615    -1.01533027    0.157120858    10186.69055    
102      APPROX_INTERFACE_1 -0.7678952136  -0.4823261406  2.351135997    4.827186773    -0.6212980574  1.427089898    2.361338773    2.951918531    -2.909820931   2.60864957     3.965925898    -0.2366724951  4.48282986     3.420505362    -2.289090201   -2.966164671   -2.643450191   -0.2040054137  -1.765836941   -0.5047893371  9756.590915    
103      APPROX_INTERFACE_1 -2.086645317   2.748074666    3.143242288    2.45703571     2.76178732     3.947465274    -2.730179332   3.680684269    4.937508341    -2.003752126   1.639418787    2.66611409     1.440402159    1.344850613    1.693724173    3.331272003    1.952859349    -0.8212322515  3.64235654     -0.9831417739  6523.169062    
104      APPROX_INTERFACE_1 -1.212332671   1.504825075    1.368356338    2.486014617    4.274334075    1.473207125    -2.596690622   -1.59453834    1.827028896    -2.146719182   -2.329192006   -0.1571683553  4.761371983    4.144543864    0.3554915568   2.956843805    -1.871593797   -2.563838263   -2.789067928   1.828821126    7489.68734     
105      APPROX_INTERFACE_1 0.8898043534   1.433203605    -0.7247470133  1.855545801    -0.1399145125  0.8065416526   -2.734032771   4.688234887    2.652131775    4.819173294    -2.02180494    -2.358087903   -2.179534612   -2.128440678   3.505731877    1.43474515     -2.308828054   -0.8745707751  -2.293489485   3.329812571    11282.93128    
106      APPROX_INTERFACE_1 3.733610588    0.5224495134   0.1458828576   -2.203544464   3.196415145    3.388069964    -0.3203406774  4.969930227    2.309184004    1.805340131    0.03285996301  4.146980435    -0.2613167671  1.371947553    -0.6365860412  3.690317275    4.623504076    3.1058971      1.288435178    0.9469204058   8475.188184    
107      APPROX_INTERFACE_1 3.512254763    -0.5951450044  4.358587746    0.4417260407   2.254784535    3.905040087    0.5298768661   4.239709248    3.988523138    2.222385256    0.5193455491   0.04641338251  -2.406609455   -2.236803703   1.078513489    -0.1520867159  3.760518844    -1.923913985   4.096759062    0.5488539012   13191.11668    
108      APPROX_INTERFACE_1 -1.143047      3.68508767     -2.525266592   3.013145941    -2.587852399   -1.126573631   3.254607934    1.882419545    0.5151371836   0.6269193545   -0.4716702976  1.248939007    2.024913605    0.9989432019   -1.124682345   3.66764611     0.407277008    4.847130789    4.740994303    3.87746764     10211.20056    
109      APPROX_INTERFACE_1 -1.01874583    -2.828564348   0.1763708819   1.077623857    4.72178238     -1.907287865   2.716646398    1.246873386    1.740768501    1.320875631    4.995815651    0.883684549    0.2180925582   2.302661265    3.26666929     -0.5588277005  -0.5049667523  -1.666271923   0.4006911385   -1.279219032   8326.921613    
110      APPROX_INTERFACE_1 4.725066979    0.3631312854   -1.988016467   -2.435218967   2.752791842    4.507469826    4.858977394    -0.6382731     2.028809723    -0.9986156623  0.8181054495   3.986677221    -0.6350242455  -2.026391448   4.020429726    0.8325551716   1.286581507    0.82509867     -0.4181846149  2.790245208    8148.092091    
111      APPROX_INTERFACE_1 -1.65977352    -1.522902829   -2.84355248    1.937018608    -2.882446053   1.386820723    0.9724233309   1.045674302    -2.578926647   0.7914930715   -1.696290504   4.804148307    3.399802223    0.09632767547  4.324316349    3.970465139    0.6692965146   2.184052127    3.954600145    3.205500506    19148.70507    
112      APPROX_INTERFACE_1 2.789495912    -0.372222165   3.536873113    3.264271848    -0.989999925   1.936466436    1.448055136    -0.5709332093  2.892456707    0.2933575682   3.581369214    3.684837671    4.766543084    4.368152476    2.711241236    1.657866138    1.498325356    -0.3839014806  2.873873402    2.335270804    3808.384875    
113      APPROX_INTERFACE_1 1.516508022    -1.464047909   0.405182988    1.360528737    0.8735661435   1.016464193    2.289447329    -2.159368669   0.175248796    0.7619968202   -0.9547560693  2.451768023    -0.09063305458 3.896809701    2.390562418    1.501038049    -0.4927200087  3.894764437    4.700223522    4.600916018    11045.32792    
114      APPROX_INTERFACE_1 0.7851096958   3.113623659    -2.430639299   3.34258216     2.087201857    0.02080276631  -2.547629675   3.757181764    1.225456109    3.466939211    0.758673656    3.703831228    -1.066953771   0.3649730111   1.337062488    0.05671316629  -1.724590317   0.940092159    -1.099156057   1.340607578    3067.968949    
115      APPROX_INTERFACE_1 -1.286353723   3.871916333    1.517066283    3.680970251    4.438749197    -1.186415668   2.760473769    -1.655389955   4.249478237    4.902249851    -1.500034732   -2.991369656   4.435853252    -2.925779359   0.204820807    3.792364284    -2.401462148   -1.679366622   -1.9214592     2.110782319    21528.68548    
116      APPROX_INTERFACE_1 -2.303825634   -1.650812768   -1.624843179   -2.153546085   -0.18419962    3.045589691    1.914566922    3.462045885    1.164841332    -0.06587575263 -0.6236162292  4.744665912    0.2090164815   -1.114058196   2.616728784    4.03842813     3.75170218     1.962949027    1.920655453    -1.78342921    6662.760604    
117      APPROX_INTERFACE_1 -1.685669316   -2.267226242   -1.252474392   3.202303093    4.589195618    -0.5258253505  0.1994166106   3.869560246    -0.9808523477  -2.354834453   3.806217422    3.301946588    -2.749773641   0.3464520616   -1.192128025   4.991015284    1.574807464    2.294985677    2.60186197     -2.797784526   15350.73193    
118      APPROX_INTERFACE_1 3.273322328    2.99149706     1.146896288    -1.846618362   -2.628144744   0.9603541742   1.293993845    4.035404851    3.458332386    -0.660990448   1.682379168    2.36677379     0.9225074676   3.497115037    0.5140611517   -0.757894385   -1.67538511    0.3496101475   1.739336816    -1.601482802   7108.008055    
119      APPROX_INTERFACE_1 4.954536339    3.440927114    -1.808454784   4.896308421    -2.928657546   0.0849040636   1.731488687    -2.808838417   -2.404720141   -0.051804722   4.166451374    -1.472824721   -2.658618811   -1.905132755   0.2784674974   2.362102522    2.63112817     -1.763719299   3.452462177    1.032369296    12549.01178    
120      APPROX_INTERFACE_1 1.255461244    -2.31111481    1.261258225    0.07123934588  -1.978168256   1.150608545    1.847467267    -2.176628827   2.887451638    -2.032920066   -0.8259831998  -1.038893777   -0.5735425597  4.967881596    4.540253719    -0.3679551694  -0.3861860234  1.496659721    0.3408035585   1.891148005    11890.06196    
121      APPROX_INTERFACE_1 4.134483406    1.06293242     -2.25593069    2.4500816      3.847965602    0.6537788485   -2.629160815   -2.442633938   1.401531626    4.789013237    -1.862753293   0.2333699466   -2.094766421   0.0563655497   3.329416305    2.903857373    1.044646369    -2.370213705   2.435028202    3.976721375    6367.569559    
122      APPROX_INTERFACE_1 0.1669695454   0.3702335857   0.8937188181   -1.100448693   3.319296917    3.927952782    3.05972782     -1.616336499   -0.06297574958 2.238099488    2.675611788    1.554667397    -0.9463883925  -0.2116455255  -1.026917568   -2.937427665   1.901563373    3.185990836    3.113289493    4.464712883    11767.74872    
123      APPROX_INTERFACE_1 0.827040841    4.22505166     -2.504109142   -2.229644384   0.2261069735   2.608894425    3.399936274    0.3047471633   4.955241404    -0.8954916194  4.386077117    1.660482831    1.656574674    2.469344182    1.717082913    2.96989114     4.220100287    0.1838728539   0.1174416098   -1.864770431   8663.802798    
124      APPROX_INTERFACE_1 -0.8388750609  -2.372032781   4.237476532    -2.46532609    0.5750498414   0.844011777    3.048453533    3.206852167    1.988315723    2.588983909    3.229390514    4.189304219    -0.1751967133  3.361658931    0.3629884256   -0.8076282963  -2.490902553   2.860313204    -1.447830648   -1.017413048   17191.81561    
125      APPROX_INTERFACE_1 -1.085494763   3.179746666    -2.146327513   -1.792652971   -0.1271595746  1.628758685    -2.549314444   2.423269379    3.091337352    1.831533174    0.260497454    4.302604627    2.244278978    2.937310841    1.890505936    3.021575833    4.254382055    3.639206056    0.09066573728  1.663410151    10801.60171    
126      APPROX_INTERFACE_1 0.1082158702   0.932961664    0.6354589109   4.560644519    -2.055179866   -2.337303992   3.836440176    -2.418476004   1.635607807    4.196485921    -0.8957061348  3.572241661    -0.5923287214  -2.314146656   1.775155139    -2.641428538   0.4343396969   3.588111716    -0.9545795024  1.00774571     13668.27054    
127      APPROX_INTERFACE_1 0.2703247607   -1.359081906   3.202259154    0.69833937     3.608711923    3.250249164    -0.8158417815  1.209774063    1.452990907    3.642730551    -2.303723677   3.345414528    4.38119774     -0.6694598739  4.094986768    -1.641194045   1.810849754    4.859894998    1.256793827    1.204868218    8272.040188    
128      APPROX_INTERFACE_1 0.7032852654   -1.057477154   4.459672561    3.873921248    -2.177990875   0.9127037989   2.036214936    -0.6053883454  -2.375613525   -0.7424837509  3.474037991    1.1433787      2.767882306    3.874239708    -1.21146147    4.80763534     2.416697407    -0.4285964693  0.3823008592   0.2041479118   4069.328105    
129      APPROX_INTERFACE_1 -2.501500386   -0.755592352   3.589457855    -0.3404555369  -0.6132289477  -2.307425222   -2.482269704   2.991281247    -2.657928215   3.784008942    -2.959549358   2.784417546    -2.286325735   3.801364848    -0.9653817705  0.7648157669   -0.4203342441  2.751287437    3.534289019    -0.7287908136  13774.78439    
130      APPROX_INTERFACE_1 2.609160346    -1.993410314   0.5274503851   1.255547313    1.477151626    2.181195618    -2.180669495   -0.4043992117  2.038906207    -0.04099420969 0.377774498    3.127012129    -2.197781824   -1.988877714   0.3360871506   2.047175332    4.457344577    -2.134099232   -0.475279507   2.329046985    10974.14349    
131      APPROX_INTERFACE_1 1.234091568    0.6828105081   3.966941661    4.040207707    4.481360048    4.212119311    0.5456779778   0.6196255109   0.09402093206  0.4720476466   -1.816514971   2.321161421    1.297732828    1.144166479    -2.536999733   -2.027124084   2.141362518    1.461562892    -2.955213706   4.776077308    14718.61188    
