%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
96       APPROX_INTERFACE_1 15.76451131    12.31600459    12.20497241    4.721596718    11.21407194    20.23582466    17.59541588    17.68341654    18.02696502    12.94449031    24.85798157    5.523245433    11.93879292    0.1785282994   18.95173274    17.92264804    15.79433362    23.06770728    13.21619407    24.81443104    2146.327563    
97       APPROX_INTERFACE_1 12.76762263    22.16843178    15.62308134    16.75397524    8.352168683    15.83472497    1.99867983     0.4687287546   14.18339546    13.07149136    20.45150979    10.71160711    15.92035981    2.488770322    13.39111473    6.906420566    3.491803849    6.932293478    8.818172978    1.251679968    1220.297858    
98       APPROX_INTERFACE_1 16.6073452     19.26480743    2.193710468    15.31754231    10.43882443    2.37717202     12.3961087     19.06008107    17.99921822    13.46293724    15.71354788    16.10404362    6.531506258    21.65363246    1.885735062    2.597294083    4.621522787    24.37857764    0.2303436633   23.38947658    3470.582122    
99       APPROX_INTERFACE_1 22.13431006    3.337720154    4.17220544     3.754661818    6.914071113    22.17339824    18.22046114    7.533691606    22.259436      8.29999281     20.30400798    12.4567789     7.296421742    3.682568061    23.7552686     22.63186274    3.630712661    1.137347326    2.220588763    9.977310094    2271.977335    
100      APPROX_INTERFACE_1 24.60799651    10.48124884    23.10647519    13.3723023     16.58821385    4.265095156    21.26061172    1.373579522    3.511984496    5.823901814    9.202432046    3.932975631    15.95868959    15.58065034    15.05320474    0.6262667391   22.19704034    4.055510624    6.461470142    9.42838639     2551.216486    
101      APPROX_INTERFACE_1 13.09779236    24.79742856    19.63313389    11.36310692    0.5605991811   7.210425239    1.791355137    4.813196529    8.080281346    0.9742691807   6.126235786    2.458663019    21.30534666    20.52978457    6.562725918    1.189725195    13.12143715    13.18617692    6.202092907    9.866002681    1387.980947    
102      APPROX_INTERFACE_1 6.975327458    7.867730811    16.72229999    24.45995867    7.433443571    13.83465593    16.75418367    18.59974541    0.28180959     17.52702991    21.76851843    8.635398453    23.38384331    20.06407926    2.221593122    0.1057354037   1.114218154    8.737483082    3.856759559    7.797533321    2001.994033    
103      APPROX_INTERFACE_1 2.854233386    17.96273333    19.19763215    17.05323659    18.00558538    21.71082898    0.8431895882   20.87713834    24.80471357    3.113274606    14.49818371    17.70660653    13.87625675    13.57765817    14.66788804    19.78522501    15.47768547    6.808649214    20.75736419    6.302681957    2285.061206    
104      APPROX_INTERFACE_1 5.586460404    14.07757836    13.65111356    17.14379568    22.73229399    13.97877227    1.260341805    4.392067686    15.0844653     2.666502558    2.096274982    8.88384889     24.25428745    22.32669958    10.48591111    18.61513689    3.526269384    1.363005428    0.6591627246   15.09006602    1782.723066    
105      APPROX_INTERFACE_1 12.1556386     13.85376127    7.110165583    15.17358063    8.937767148    11.89544266    0.8311475908   24.02573402    17.6629118     24.43491654    3.056859563    2.005975304    2.563954338    2.72362288     20.33041211    13.85857859    2.159912332    6.641966328    2.20784536     19.78066428    2570.487514    
106      APPROX_INTERFACE_1 21.04253309    11.00765473    9.83088393     2.488923551    19.36379733    19.96271864    8.373935383    24.90603196    16.59120001    15.01668791    9.477687384    22.33431386    8.558385103    13.6623361     7.385668621    20.90724149    23.82345024    19.08092844    13.40135993    12.33412627    1728.800647    
107      APPROX_INTERFACE_1 20.35079614    7.515171861    22.99558671    10.75539388    16.42120167    21.57825027    11.03086521    22.6240914     21.83913481    16.31995392    10.99795484    9.52004182     1.854345452    2.384988429    12.74535465    8.899729013    21.12662139    3.362768797    22.17737207    11.09016844    2125.578562    
108      APPROX_INTERFACE_1 5.802978124    20.89089897    1.483541899    18.79108107    1.287961254    5.854457402    19.54564979    15.25756108    10.9848037     11.33412298    7.90103032     13.2779344     15.70285502    12.49669751    5.860367673    20.83639409    10.64774065    24.52228371    24.1906072     21.49208637    2534.455473    
109      APPROX_INTERFACE_1 6.191419281    0.5357364137   9.926159006    12.74257455    24.13056994    3.414725423    17.86451999    13.27147933    14.81490157    13.50273635    24.98692391    12.13651422    10.05653924    16.57081645    19.58334153    7.628663436    7.796978899    4.167900242    10.62715981    5.377440524    1515.71355     
110      APPROX_INTERFACE_1 24.14083431    10.50978527    3.16244854     1.764940727    17.97747451    23.46084321    24.55930436    7.380396562    15.71503038    6.254326055    11.93157953    21.83336632    7.390549233    3.042526724    21.9388429     11.97673491    13.39556721    11.95343334    8.068173079    18.09451628    2202.884738    
111      APPROX_INTERFACE_1 4.18820775     4.61592866     0.4888985006   15.42818315    0.367356083    13.70881476    12.41382291    12.64273219    1.315854228    11.84841585    4.074092175    24.38796346    19.99938195    9.676023986    22.88848859    21.78270356    11.46655161    16.2001629     21.73312545    19.39218908    2193.504483    
112      APPROX_INTERFACE_1 18.09217473    8.211805735    20.42772848    19.57584953    6.281250234    15.42645761    13.9001723     7.590833721    18.41392721    10.2917424     20.56677879    20.89011772    24.27044714    23.02547649    17.84762886    14.55583168    14.05726674    8.175307873    18.35585438    16.67272126    1272.625271    
113      APPROX_INTERFACE_1 14.11408757    4.799850283    10.64119684    13.6266523     12.1048942     12.5514506     16.5295229     2.626972911    9.922652487    11.75624006    6.391387284    17.03677507    9.091771704    21.55253032    16.84550756    14.0657439     7.835249973    21.54613887    24.0631985     23.75286256    1557.591894    
114      APPROX_INTERFACE_1 11.8284678     19.10507394    1.77925219     19.82056925    15.8975058     9.440008645    1.413657265    21.11619301    13.20455034    20.20918503    11.74585517    20.94947259    6.040769466    10.51554066    13.55332027    9.552228645    3.985655261    12.312788      5.940137322    13.56439868    2083.251511    
115      APPROX_INTERFACE_1 5.355144615    21.47473854    14.11583214    20.87803203    23.24609124    5.667451036    18.00148053    4.201906392    22.65461949    24.69453078    4.687391464    0.02696982552  23.23704141    0.2319395025   10.01506502    21.22613839    1.870430786    4.126979308    3.37044        15.97119475    3856.359769    
116      APPROX_INTERFACE_1 2.175544893    4.216210099    4.297365064    2.645168486    8.799376188    18.89246778    15.35802163    20.19389339    13.01512916    9.169138273    7.426199284    24.20208098    10.0281765     5.893568137    17.55227745    21.99508791    21.09906931    15.50921571    15.37704829    3.801783719    1083.13249     
117      APPROX_INTERFACE_1 4.107283389    2.289917995    5.461017525    19.38219717    23.71623631    7.73179578     9.998176908    21.46737577    6.309836413    2.016142334    21.26942944    19.69358309    0.7819573721   10.45766269    5.649599922    24.97192276    14.29627332    16.54683024    17.50581866    0.6319233574   2484.088358    
118      APPROX_INTERFACE_1 19.60413228    18.72342831    12.9590509     3.604317619    1.162047677    12.37610679    13.41873076    21.98564016    20.18228871    7.30940485     14.6324349     16.77116809    12.25783584    20.30348449    10.9814411     7.006580047    4.13942153     10.46753171    14.81042755    4.370366243    898.6934603    
119      APPROX_INTERFACE_1 24.85792606    20.12789723    3.723578798    24.67596381    0.2229451688   9.640325199    14.78590215    0.5973799454   1.86024956     9.213110244    22.39516054    4.772422745    1.066816214    3.421460141    10.24521093    16.75657038    17.59727553    3.863377192    20.1639443     12.60115405    2914.434378    
120      APPROX_INTERFACE_1 13.29831639    2.15276622     13.31643195    9.597622956    3.1932242      12.9706517     15.14833521    2.573034916    18.39828637    3.022124793    6.793802501    6.128456947    7.582679501    24.89962999    23.56329287    8.225140096    8.168168677    14.05206163    10.44001112    15.28483752    1880.917097    
121      APPROX_INTERFACE_1 22.29526065    12.69666381    2.325216595    17.031505      21.39989251    11.4180589     1.158872454    1.741768944    13.75478633    24.34066637    3.55389596     10.10428108    2.828854934    9.551142343    19.77942595    18.44955429    12.6395199     1.968082172    16.98446313    21.8022543     2403.250084    
122      APPROX_INTERFACE_1 9.896779829    10.53197996    12.16787131    5.936097835    19.74780287    21.64985244    18.93664944    4.323948442    9.178200783    16.3690609     17.73628684    14.23333562    6.417536273    8.713607733    6.165882599    0.1955385475   15.31738554    19.33122136    19.10402967    23.32722776    1442.129207    
123      APPROX_INTERFACE_1 11.95950263    22.57828644    1.54965893     2.407361301    10.08158429    17.52779508    19.99980086    10.32733489    24.86012939    6.576588689    23.08149099    14.56400885    14.55179586    17.09170057    14.7408841     18.65590981    22.5628134     9.949602668    9.742005031    3.547592402    1888.896024    
124      APPROX_INTERFACE_1 6.753515435    1.962397558    22.61711416    1.670855968    11.17203075    12.0125368     18.90141729    19.39641302    15.58848663    17.46557472    19.46684535    22.46657569    8.827510271    19.88018416    10.50933883    6.851161574    1.590929521    18.31347876    4.850529223    6.195584226    1982.658397    
125      APPROX_INTERFACE_1 5.982828867    19.31170833    2.667726522    3.772959467    8.97762633     14.46487089    1.408392362    16.94771681    19.03542922    15.09854117    10.18905454    22.82063946    16.38837181    18.55409638    15.28283105    18.81742448    22.66994392    20.74751892    9.658330429    14.57315672    1563.894418    
126      APPROX_INTERFACE_1 9.713174594    12.2905052     11.3608091     23.62701412    2.952562919    2.070925025    21.36387555    1.817262486    14.4862744     22.4890185     6.575918329    20.53825519    7.523972746    2.1432917      14.92235981    1.120535818    10.73231155    20.58784911    6.391939055    12.52420534    3131.380329    
127      APPROX_INTERFACE_1 10.21976488    5.127869043    19.38205985    11.55731053    20.65222476    19.53202864    6.825494433    13.15554395    13.91559659    20.75853297    2.175863509    19.8294204     23.06624294    7.282937894    22.17183365    4.246268609    15.03390548    24.56217187    13.30248071    13.14021318    2568.989287    
128      APPROX_INTERFACE_1 11.57276645    6.070383894    23.31147675    21.4810039     2.568778515    12.22719937    15.73817168    7.483161421    1.951207735    7.054738278    20.23136872    12.94805844    18.02463221    21.48199909    5.589182907    24.39886044    16.9271794     8.035636034    10.56969018    10.01296222    2008.471759    
129      APPROX_INTERFACE_1 1.557811294    7.0137739      20.5920558     8.311076447    7.458659538    2.164296183    1.617907175    18.7227539     1.068974328    21.20002794    0.1264082557   18.07630483    2.230232077    21.25426515    6.358181967    11.76504927    8.061455487    17.97277324    20.41965318    7.097528708    3376.617894    
130      APPROX_INTERFACE_1 17.52862608    3.145592769    11.02328245    13.29858535    13.99109883    16.19123631    2.560407829    8.111252463    15.7465819     9.246893095    10.55554531    19.1469129     2.506931801    3.159757144    10.42527235    15.77242291    23.3042018     2.705939899    7.889751541    16.65327183    1857.762841    
131      APPROX_INTERFACE_1 13.23153615    11.50878284    21.77169269    22.00064908    23.37925015    22.53787285    11.08024368    11.31132972    9.668815413    10.8501489     3.698390716    16.62862944    13.43041509    12.95052025    1.446875834    3.040237237    16.06675787    13.94238404    0.1399571687   24.30024159    2122.518846    
