%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
94       APPROX_INTERFACE_1 3.232003192    2.916842259    1.447182509    2.434732232    0.9643269849   4.250151927    3.097646487    0.002244753164 4.983197662    0.451539714    3.835144867    4.165269178    3.733808846    3.023275732    2.855157067    3.294255236    3.639436676    4.618222634    0.223731965    0.4626989454   758681.1652    
95       APPROX_INTERFACE_1 3.094969459    0.7198469423   3.871392759    0.01431187379  1.971480423    1.45634072     2.411801259    1.155301937    4.786209762    1.548435917    1.559299589    2.744041549    2.66040011     2.22817756     0.9783029223   3.697273877    1.92068149     4.830992337    0.3386855832   2.074669772    314611.5555    
96       APPROX_INTERFACE_1 3.152902263    2.463200918    2.440994483    0.9443193435   2.242814388    4.047164932    3.519083177    3.536683308    3.605393005    2.588898063    4.971596313    1.104649087    2.387758585    0.03570565989  3.790346548    3.584529607    3.158866725    4.613541456    2.643238814    4.962886208    592572.0125    
97       APPROX_INTERFACE_1 2.553524526    4.433686355    3.124616268    3.350795047    1.670433737    3.166944994    0.3997359661   0.09374575091  2.836679092    2.614298272    4.090301959    2.142321422    3.184071961    0.4977540644   2.678222946    1.381284113    0.6983607697   1.386458696    1.763634596    0.2503359935   254112.3558    
98       APPROX_INTERFACE_1 3.321469039    3.852961486    0.4387420937   3.063508462    2.087764886    0.4754344041   2.47922174     3.812016214    3.599843644    2.692587448    3.142709576    3.220808725    1.306301252    4.330726492    0.3771470125   0.5194588165   0.9243045575   4.875715528    0.04606873266  4.677895316    756151.8134    
99       APPROX_INTERFACE_1 4.426862011    0.6675440309   0.834441088    0.7509323635   1.382814223    4.434679649    3.644092229    1.506738321    4.4518872      1.659998562    4.060801596    2.49135578     1.459284348    0.7365136122   4.75105372     4.526372548    0.7261425323   0.2274694652   0.4441177527   1.995462019    -333331.9498   
100      APPROX_INTERFACE_1 4.921599303    2.096249768    4.621295039    2.67446046     3.317642769    0.8530190312   4.252122344    0.2747159043   0.7023968993   1.164780363    1.840486409    0.7865951262   3.191737918    3.116130068    3.010640948    0.1252533478   4.439408069    0.8111021249   1.292294028    1.885677278    285572.8605    
101      APPROX_INTERFACE_1 2.619558472    4.959485713    3.926626777    2.272621385    0.1121198362   1.442085048    0.3582710273   0.9626393057   1.616056269    0.1948538361   1.225247157    0.4917326038   4.261069331    4.105956913    1.312545184    0.2379450389   2.62428743     2.637235384    1.240418581    1.973200536    -120919.674    
102      APPROX_INTERFACE_1 1.395065492    1.573546162    3.344459998    4.891991733    1.486688714    2.766931186    3.350836733    3.719949082    0.05636191801  3.505405981    4.353703686    1.727079691    4.676768662    4.012815851    0.4443186243   0.02114708073  0.2228436309   1.747496616    0.7713519118   1.559506664    234090.8603    
103      APPROX_INTERFACE_1 0.5708466771   3.592546666    3.83952643     3.410647319    3.601117075    4.342165797    0.1686379176   4.175427668    4.960942713    0.6226549212   2.899636742    3.541321306    2.775251349    2.715531633    2.933577608    3.957045002    3.095537093    1.361729843    4.151472838    1.260536391    835743.0697    
104      APPROX_INTERFACE_1 1.117292081    2.815515672    2.730222711    3.428759136    4.546458797    2.795754453    0.252068361    0.8784135372   3.01689306     0.5333005115   0.4192549965   1.776769778    4.850857489    4.465339915    2.097182223    3.723027378    0.7052538769   0.2726010857   0.1318325449   3.018013204    -133830.8043   
105      APPROX_INTERFACE_1 2.431127721    2.770752253    1.422033117    3.034716125    1.78755343     2.379088533    0.1662295182   4.805146805    3.53258236     4.886983309    0.6113719125   0.4011950608   0.5127908676   0.5447245761   4.066082423    2.771715719    0.4319824664   1.328393266    0.4415690719   3.956132857    -110965.3132   
106      APPROX_INTERFACE_1 4.208506618    2.201530946    1.966176786    0.4977847102   3.872759465    3.992543728    1.674787077    4.981206392    3.318240003    3.003337582    1.895537477    4.466862772    1.711677021    2.73246722     1.477133724    4.181448297    4.764690048    3.816185687    2.680271986    2.466825254    1102881.597    
107      APPROX_INTERFACE_1 4.070159227    1.503034372    4.599117341    2.151078775    3.284240334    4.315650054    2.206173041    4.52481828     4.367826961    3.263990785    2.199590968    1.904008364    0.3708690904   0.4769976859   2.54907093     1.779945803    4.225324278    0.6725537594   4.435474414    2.218033688    548344.2071    
108      APPROX_INTERFACE_1 1.160595625    4.178179794    0.2967083798   3.758216213    0.2575922507   1.17089148     3.909129959    3.051512216    2.19696074     2.266824597    1.580206064    2.655586879    3.140571003    2.499339501    1.172073535    4.167278819    2.12954813     4.904456743    4.838121439    4.298417275    408954.5       
109      APPROX_INTERFACE_1 1.238283856    0.1071472827   1.985231801    2.548514911    4.826113987    0.6829450846   3.572903999    2.654295866    2.962980313    2.70054727     4.997384782    2.427302843    2.011307849    3.314163291    3.916668306    1.525732687    1.55939578     0.8335800484   2.125431962    1.075488105    382138.948     
110      APPROX_INTERFACE_1 4.828166862    2.101957053    0.6324897081   0.3529881454   3.595494901    4.692168641    4.911860871    1.476079312    3.143006077    1.250865211    2.386315906    4.366673263    1.478109847    0.6085053448   4.387768579    2.395346982    2.679113442    2.390686669    1.613634616    3.618903255    508071.7941    
111      APPROX_INTERFACE_1 0.83764155     0.9231857319   0.09777970011  3.08563663     0.0734712166   2.741762952    2.482764582    2.528546439    0.2631708457   2.36968317     0.8148184351   4.877592692    3.99987639     1.935204797    4.577697718    4.356540712    2.293310322    3.240032579    4.346625091    3.878437816    193320.9971    
112      APPROX_INTERFACE_1 3.618434945    1.642361147    4.085545696    3.915169905    1.256250047    3.085291522    2.78003446     1.518166744    3.682785442    2.05834848     4.113355759    4.178023544    4.854089427    4.605095298    3.569525773    2.911166336    2.811453348    1.635061575    3.671170876    3.334544252    924174.8343    
113      APPROX_INTERFACE_1 2.822817514    0.9599700566   2.128239368    2.725330461    2.42097884     2.510290121    3.305904581    0.5253945822   1.984530497    2.351248013    1.278277457    3.407355014    1.818354341    4.310506063    3.369101511    2.813148781    1.567049995    4.309227773    4.812639701    4.750572511    450453.3131    
114      APPROX_INTERFACE_1 2.36569356     3.821014787    0.3558504381   3.96411385     3.17950116     1.888001729    0.2827314529   4.223238603    2.640910068    4.041837007    2.349171035    4.189894518    1.208153893    2.103108132    2.710664055    1.910445729    0.7971310521   2.462557599    1.188027464    2.712879736    233967.9403    
115      APPROX_INTERFACE_1 1.071028923    4.294947708    2.823166427    4.175606407    4.649218248    1.133490207    3.600296106    0.8403812783   4.530923898    4.938906157    0.9374782928   0.005393965104 4.647408283    0.0463879005   2.003013004    4.245227677    0.3740861573   0.8253958615   0.674088       3.19423895     268526.6194    
116      APPROX_INTERFACE_1 0.4351089787   0.8432420199   0.8594730129   0.5290336971   1.759875238    3.778493557    3.071604327    4.038778678    2.603025832    1.833827655    1.485239857    4.840416195    2.005635301    1.178713627    3.51045549     4.399017581    4.219813862    3.101843142    3.075409658    0.7603567437   204570.6147    
117      APPROX_INTERFACE_1 0.8214566777   0.4579835989   1.092203505    3.876439433    4.743247261    1.546359156    1.999635382    4.293475154    1.261967283    0.4032284668   4.253885889    3.938716617    0.1563914744   2.091532538    1.129919984    4.994384553    2.859254665    3.309366048    3.501163732    0.1263846715   80014.65104    
118      APPROX_INTERFACE_1 3.920826455    3.744685663    2.59181018     0.7208635239   0.2324095353   2.475221359    2.683746153    4.397128032    4.036457741    1.46188097     2.92648698     3.354233619    2.451567167    4.060696898    2.19628822     1.401316009    0.8278843061   2.093506342    2.96208551     0.8740732486   365137.9168    
119      APPROX_INTERFACE_1 4.971585212    4.025579446    0.7447157597   4.935192763    0.04458903376  1.92806504     2.957180429    0.1194759891   0.3720499121   1.842622049    4.479032108    0.9544845491   0.2133632428   0.6842920282   2.049042186    3.351314076    3.519455106    0.7726754384   4.032788861    2.52023081     -164008.0176   
120      APPROX_INTERFACE_1 2.659663277    0.430553244    2.66328639     1.919524591    0.63864484     2.594130341    3.029667042    0.5146069832   3.679657274    0.6044249586   1.3587605      1.225691389    1.5165359      4.979925998    4.712658574    1.645028019    1.633633735    2.810412326    2.088002224    3.056967503    94364.93419    
121      APPROX_INTERFACE_1 4.459052129    2.539332763    0.4650433189   3.406301       4.279978501    2.28361178     0.2317744908   0.3483537888   2.750957267    4.868133273    0.7107791921   2.020856217    0.5657709867   1.910228469    3.955885191    3.689910858    2.527903981    0.3936164344   3.396892626    4.360450859    314634.3687    
122      APPROX_INTERFACE_1 1.979355966    2.106395991    2.433574261    1.187219567    3.949560573    4.329970488    3.787329888    0.8647896884   1.835640157    3.27381218     3.547257367    2.846667123    1.283507255    1.742721547    1.23317652     0.03910770951  3.063477108    3.866244273    3.820805933    4.665445552    334086.6229    
123      APPROX_INTERFACE_1 2.391900526    4.515657287    0.3099317861   0.4814722603   2.016316858    3.505559016    3.999960171    2.065466977    4.972025877    1.315317738    4.616298198    2.912801769    2.910359171    3.418340114    2.948176821    3.731181963    4.512562679    1.989920534    1.948401006    0.7095184804   657214.3491    
124      APPROX_INTERFACE_1 1.350703087    0.3924795116   4.523422832    0.3341711936   2.234406151    2.402507361    3.780283458    3.879282604    3.117697327    3.493114943    3.893369071    4.493315137    1.765502054    3.976036832    2.101867766    1.370232315    0.3181859043   3.662695752    0.9701058447   1.239116845    460603.8101    
125      APPROX_INTERFACE_1 1.196565773    3.862341666    0.5335453045   0.7545918933   1.795525266    2.892974178    0.2816784724   3.389543362    3.807085845    3.019708234    2.037810909    4.564127892    3.277674362    3.710819276    3.05656621     3.763484895    4.533988785    4.149503785    1.931666086    2.914631344    610593.3218    
126      APPROX_INTERFACE_1 1.942634919    2.45810104     2.272161819    4.725402825    0.5905125838   0.4141850051   4.27277511     0.3634524972   2.897254879    4.4978037      1.315183666    4.107651038    1.504794549    0.4286583401   2.984471962    0.2241071635   2.146462311    4.117569823    1.278387811    2.504841069    301696.3819    
127      APPROX_INTERFACE_1 2.043952975    1.025573809    3.876411971    2.311462106    4.130444952    3.906405727    1.365098887    2.63110879     2.783119317    4.151706594    0.4351727018   3.96588408     4.613248587    1.456587579    4.43436673     0.8492537217   3.006781096    4.912434374    2.660496142    2.628042636    713055.6938    
128      APPROX_INTERFACE_1 2.314553291    1.214076779    4.662295351    4.29620078     0.513755703    2.445439874    3.147634335    1.496632284    0.3902415469   1.410947656    4.046273744    2.589611687    3.604926442    4.296399818    1.117836581    4.879772087    3.38543588     1.607127207    2.113938037    2.002592445    561348.9425    
129      APPROX_INTERFACE_1 0.3115622588   1.40275478     4.118411159    1.662215289    1.491731908    0.4328592366   0.323581435    3.744550779    0.2137948655   4.240005589    0.02528165115  3.615260966    0.4460464155   4.25085303     1.271636393    2.353009854    1.612291097    3.594554648    4.083930637    1.419505742    427896.9432    
130      APPROX_INTERFACE_1 3.505725216    0.6291185538   2.204656491    2.65971707     2.798219766    3.238247262    0.5120815659   1.622250493    3.149316379    1.849378619    2.111109061    3.829382581    0.5013863602   0.6319514288   2.085054469    3.154484583    4.660840361    0.5411879798   1.577950308    3.330654365    268277.1198    
131      APPROX_INTERFACE_1 2.64630723     2.301756568    4.354338538    4.400129817    4.67585003     4.507574569    2.216048736    2.262265944    1.933763083    2.170029779    0.7396781432   3.325725888    2.686083017    2.590104049    0.2893751668   0.6080474473   3.213351574    2.788476808    0.02799143373  4.860048317    176431.9502    
