%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
152      APPROX_INTERFACE_1 0.9396128887   0.6061804535   1.544444522    1.587653231    1.216512974    4.278187913    4.581254136    7.18097441     3.413109811    4.560274085    4.872431921    46.18736378    
153      APPROX_INTERFACE_1 1.438448592    0.0428589131   0.7090896164   0.6090856401   1.918952851    4.177057012    3.060893538    5.142616464    3.852011265    5.72725475     5.226807315    13.4950686     
154      APPROX_INTERFACE_1 0.1632847268   0.2831156424   1.327496883    1.103358438    1.866526609    2.061772994    4.612176327    3.805552759    3.827134205    5.989640056    5.523172456    27.78891546    
155      APPROX_INTERFACE_1 1.206659377    1.026615297    1.720955482    0.1336684775   0.8703105623   7.780340327    7.152787082    2.325332807    3.833433746    4.881505377    4.889305703    28.22256133    
156      APPROX_INTERFACE_1 1.067667923    1.14073815     1.530152666    0.7145813337   0.2546918981   4.404206053    5.994726919    3.419244347    4.54250129     5.575924748    5.513158572    43.07774044    
157      APPROX_INTERFACE_1 0.4858899879   0.1614121362   0.4985413205   1.554688572    1.772113922    5.456429586    6.921546761    6.691286631    1.176639641    4.681327488    5.471635429    18.26567736    
158      APPROX_INTERFACE_1 0.119581638    1.59739654     1.270598236    1.462168622    0.338596018    6.125250916    7.577915416    7.66299764     2.24961581     4.508009309    5.781316222    12.78796164    
159      APPROX_INTERFACE_1 0.5130645652   0.5579835913   0.8861028911   0.06552459575  0.03598572452  6.298804294    2.934989046    3.476751036    1.896042848    4.676599476    4.613258227    20.12568906    
160      APPROX_INTERFACE_1 0.4513015664   1.836445481    0.9531217111   0.2988520789   0.9509716481   5.710284308    4.578113664    6.66578741     1.589184884    5.229201389    4.913681967    16.3895699     
161      APPROX_INTERFACE_1 0.0996999228   0.6294184648   0.1764311872   1.61562936     0.4870745367   6.397674253    2.818158601    4.72906219     5.566554866    5.345570439    5.097025371    24.163102      
162      APPROX_INTERFACE_1 0.6690894538   0.8892019274   1.610657153    1.008843076    1.173516779    5.198489497    5.88645379     6.41579092     1.867122502    5.859166423    4.68181852     1.186417961    
163      APPROX_INTERFACE_1 1.318614386    0.5780100854   0.1475208596   1.360592156    1.311151769    6.687686873    7.289776994    5.448837861    1.36373381     5.091233434    5.83996205     -5.990845375   
164      APPROX_INTERFACE_1 1.055596423    0.04461776399  0.2264019463   1.290022272    1.737158262    5.82111037     7.329741639    2.309420222    4.474435206    5.724401405    5.213694071    6.152960774    
165      APPROX_INTERFACE_1 0.9685007252   1.076596354    0.7575614936   0.5649013508   1.009103629    5.878694676    2.926068294    7.479087382    5.694114468    5.038763352    4.979275875    14.74500247    
166      APPROX_INTERFACE_1 0.9310454357   1.60776959     1.462473293    1.307034726    0.4307018938   4.856411961    3.10089506     5.676515804    3.721208111    5.214778243    4.730429052    51.30311941    
167      APPROX_INTERFACE_1 0.9138547478   1.977434092    0.5515274403   1.41080134     0.8602564356   7.646076032    4.306180301    4.903843541    3.467894499    4.83723329     4.774283311    15.23762628    
168      APPROX_INTERFACE_1 0.5590578431   0.8198097001   0.05225862555  0.3235382183   1.530146648    5.278803858    6.486531705    6.420842076    1.392585774    5.263011518    5.077803762    13.41771024    
169      APPROX_INTERFACE_1 0.4916319679   1.345954044    1.633517966    1.383328589    1.05521516     5.076271583    3.717228445    5.227835184    4.074142008    5.141345064    5.136228678    43.90997062    
170      APPROX_INTERFACE_1 1.16056806     1.390937805    0.5034278072   1.786324372    1.500346546    2.349910595    4.670565683    6.258414121    2.200576408    4.755359759    4.600940229    29.9088429     
171      APPROX_INTERFACE_1 0.498597116    1.37216355     0.3059268212   1.938184088    1.018531312    4.246319852    5.407732278    7.623652331    2.053136335    4.754192277    5.749421776    27.55681776    
172      APPROX_INTERFACE_1 1.552927543    1.163016499    1.60050336     1.662440612    0.5031485178   3.63348607     3.418128874    6.998001467    2.839573636    5.971649405    5.308796106    44.25650665    
173      APPROX_INTERFACE_1 0.5387203297   0.009009768754 0.284180603    0.4584333451   0.6073014501   2.51308417     4.274494702    7.097189061    5.58555245     4.598732963    5.469751794    2.991395363    
174      APPROX_INTERFACE_1 1.384942182    0.5679102005   1.152215285    0.6849003291   0.2486030581   7.425532444    2.670245755    7.553385581    4.925954112    5.479197235    5.181118247    15.3987554     
175      APPROX_INTERFACE_1 1.398415805    0.2855004931   1.870144312    0.9198338913   1.076558423    4.418007288    3.872754757    4.847063455    2.207879711    5.433329085    5.097954155    7.212863601    
176      APPROX_INTERFACE_1 1.183874508    1.551587183    0.4801350956   0.856200433    0.9535731065   6.998821321    5.649500807    2.457989904    1.506314315    5.689687115    5.466493946    10.9621091     
177      APPROX_INTERFACE_1 0.9134931542   0.8679254262   1.735155127    0.4881360582   0.9015727368   4.934527849    2.152389024    4.664407532    1.974873384    5.223961711    5.332247438    13.122077      
178      APPROX_INTERFACE_1 0.6956536656   1.22040632     1.906501746    0.2077854119   0.004609168579 6.747564998    6.267963513    6.314383901    2.202873954    5.56922291     4.976938165    19.33618741    
179      APPROX_INTERFACE_1 1.098324023    1.457523759    1.995426678    0.5837349103   1.443420951    5.503862024    7.759425974    3.579338371    5.836862776    4.793854095    5.303705855    60.20630477    
180      APPROX_INTERFACE_1 1.096754892    1.177865221    1.86931789     0.6900715028   0.2312450549   5.796431401    2.571429614    5.097045924    2.716928666    4.974299544    5.625635955    48.16724228    
181      APPROX_INTERFACE_1 0.4544367162   0.1302867871   1.733791339    0.8960163853   0.6795097913   2.25158201     7.282582195    6.481495864    4.623001394    4.711215439    5.376895989    15.3181738     
182      APPROX_INTERFACE_1 1.161068671    1.833185718    1.77587975     0.1802037371   1.368013452    3.730502057    4.04793072     7.935807535    3.933740817    5.308710976    5.397982613    35.60766533    
183      APPROX_INTERFACE_1 0.5011349015   1.924569707    0.6564992306   0.6530615881   0.07802128671  6.101343581    7.005044858    3.855428782    3.339395791    5.774676284    5.659432084    47.37654792    
184      APPROX_INTERFACE_1 0.8382587109   0.4547530711   0.462956504    1.094219794    0.3399492518   6.349774739    2.677473615    3.891097371    2.853867189    5.811618036    5.675954876    13.33688112    
185      APPROX_INTERFACE_1 0.3485241705   1.533572652    0.7440233684   1.358290778    0.04693793431  2.856482555    4.662536175    7.500550581    1.197138566    5.632910777    4.795280718    26.15979584    
186      APPROX_INTERFACE_1 0.2608679233   1.989449912    1.946491979    0.5179419984   1.071209883    3.331017112    3.48080539     3.885095894    4.811913953    5.26993101     5.678560887    56.9550086     
187      APPROX_INTERFACE_1 1.084132578    0.00428889007  1.091269416    1.592257692    1.766372702    2.873597413    3.935724387    2.313363488    5.474264047    5.344530619    5.217365304    34.43114184    
188      APPROX_INTERFACE_1 1.421867154    0.7706769057   0.2617709201   1.364258927    1.141871371    7.920006788    3.582842568    7.036888943    3.47919074     5.430819075    5.212199296    7.966034842    
189      APPROX_INTERFACE_1 0.5410954329   1.443111552    1.480957002    1.550575773    0.9427315179   3.01644566     3.708910528    6.942647357    1.644350708    5.515311787    5.638681902    27.56448012    
190      APPROX_INTERFACE_1 0.3528873252   0.2284699548   1.68771221     0.798375149    1.455351509    4.92304823     6.757098689    2.061666647    5.125123296    5.634655964    5.464204368    16.33551225    
191      APPROX_INTERFACE_1 0.2422247983   1.148288448    1.467391722    0.9317003412   1.356717766    2.128806139    7.634201003    3.457336529    2.332038108    5.603032853    5.725149445    17.39511583    
192      APPROX_INTERFACE_1 0.9459479886   1.151936551    1.000077406    0.6304976769   1.520293351    7.061092669    5.741342526    7.81922832     3.292170352    5.156541934    5.093750557    25.37832477    
193      APPROX_INTERFACE_1 1.011484052    0.2117287074   0.005948112204 0.2404411076   0.2619267073   3.539477735    4.367442012    6.341547882    3.968934811    5.185811452    5.119632863    8.924349757    
194      APPROX_INTERFACE_1 1.266567482    0.4813835737   1.781810644    0.6004559303   1.121183681    7.573906878    5.380956908    6.068946341    1.508763578    5.941485759    5.863493151    20.73972745    
195      APPROX_INTERFACE_1 0.9302443175   1.309099657    0.6001258976   1.295528215    0.4908375413   6.825288885    7.48493196     4.186458004    2.247355923    4.506000203    4.820232114    17.7446867     
196      APPROX_INTERFACE_1 0.2116805589   0.3040394102   0.1049321632   0.3479397763   0.6239731695   4.690132871    2.785538738    2.118875179    1.714497384    5.363779949    5.975503465    12.5362394     
197      APPROX_INTERFACE_1 1.052573216    1.505699628    0.586364569    0.0884426388   0.7419566524   6.641088557    6.762092983    4.659602322    5.328125828    5.316365341    5.258441617    14.90819444    
198      APPROX_INTERFACE_1 0.6947189113   1.994274711    0.547658064    0.9052008375   0.03927703426  3.603225874    4.143055443    5.42609423     3.219401007    5.219975275    4.701676429    34.24056734    
199      APPROX_INTERFACE_1 1.026354544    0.5252716989   1.248420306    1.830127979    0.4178395338   7.956396984    7.507272272    5.185155039    2.697163622    4.534238993    5.657014746    8.186754554    
200      APPROX_INTERFACE_1 1.222115835    1.786902949    1.201707952    0.03743363903  1.177924622    5.440669686    2.985918855    2.260610254    1.710524102    4.894424025    5.069699474    24.66097732    
201      APPROX_INTERFACE_1 0.9323634849   0.9361748947   1.469984059    0.7681912595   0.6094267793   6.382919975    4.526231234    2.827575955    3.858330307    5.393586312    5.717690609    14.26000345    
202      APPROX_INTERFACE_1 1.463455279    0.4503356724   1.509574212    0.9210434987   1.325571187    4.827418129    7.877680209    4.755864629    3.753994472    5.761326764    4.841359667    16.68246746    
203      APPROX_INTERFACE_1 1.062870093    0.06345369143  1.699572342    0.1063248609   1.597521295    5.638072478    3.542424427    4.79627727     3.611049297    4.565088101    5.744039753    17.30190362    
204      APPROX_INTERFACE_1 0.7154215214   0.7451397112   1.521768198    0.5474038079   0.7058123088   4.086403647    5.774415014    3.378638848    5.552984926    5.730111875    4.683834274    7.192898515    
205      APPROX_INTERFACE_1 0.2596525136   1.615933328    0.3535097294   1.579848217    1.954895576    3.828441575    6.481699043    2.109414555    4.350268576    5.674100748    5.633781095    69.79962949    
206      APPROX_INTERFACE_1 0.4662983031   0.8114216204   1.89575505     0.9455686753   1.026031113    6.047079374    2.414818791    2.116230298    5.916727549    5.035333036    5.348245913    50.77960354    
207      APPROX_INTERFACE_1 0.5375291112   0.03270626616  0.9357822415   1.771338566    0.8884033767   2.134047051    3.184772038    4.841532358    1.16381733     4.723646659    5.936872436    5.620516926    
208      APPROX_INTERFACE_1 0.7406570531   0.8639654423   1.252817978    0.6042661198   1.122783255    5.699017513    7.846344479    6.050104485    5.001490947    5.277368208    4.668867198    16.86508233    
209      APPROX_INTERFACE_1 1.085416135    1.313880729    1.145905362    1.723223828    0.3824225226   6.553392027    2.404009694    4.811183269    4.298235625    5.29898046     4.528355714    55.32419527    
210      APPROX_INTERFACE_1 1.38947391     0.5777612577   0.4707639445   1.741341219    0.8381511918   2.056547336    2.939978196    4.374095473    4.335157468    4.656800956    5.829470999    23.06478622    
211      APPROX_INTERFACE_1 0.004552707881 0.3277897104   1.452877235    0.6151532843   1.951840061    6.745851055    2.697083654    5.445150106    5.417182383    5.089691797    5.986124354    11.194196      
212      APPROX_INTERFACE_1 1.508177299    1.7188071      0.2367073326   1.717001377    1.777010813    3.918554321    2.482263692    3.269917023    4.595132183    5.96504338     5.300739578    31.62124638    
213      APPROX_INTERFACE_1 0.1311278155   1.64061087     0.140810483    1.708529204    0.2169241656   6.752220908    4.594128999    7.361864144    4.110843477    4.633371438    5.421057682    23.08643313    
214      APPROX_INTERFACE_1 0.5474790379   0.6392336425   1.213768146    1.619425001    0.444416146    3.669093957    4.848128617    7.164032833    3.146781676    5.143707074    4.675783381    30.62544007    
215      APPROX_INTERFACE_1 0.1183954319   1.926223138    0.6620504749   0.07526214379  0.7785439641   5.664195248    3.179122003    6.130960961    2.913211138    4.729796023    5.161558062    16.45183652    
216      APPROX_INTERFACE_1 0.8434273754   1.75380455     1.740340023    1.776043041    0.7586397037   4.899936413    6.000791742    2.834965178    5.713420429    5.244387454    5.718240479    86.64527548    
