%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         cdv_21         cdv_22         cdv_23         cdv_24         cdv_25         cdv_26         cdv_27         cdv_28         cdv_29         cdv_30         obj_fn         
59       APPROX_INTERFACE_1 -1.442904473   1.374842425    -1.205261811   1.703910906    1.047117024    0.9120921584   -0.326625665   1.088729146    0.2412446657   1.847532583    -1.149639427   -1.092795526   -0.52998354    0.2175749515   0.1924602436   -0.9793945369  -1.115819891   0.3107399543   -0.06024001705 0.3069604194   -0.01489418248 0.341073513    -0.05486702901 0.2909224469   -0.07195720439 -1.133226563   -1.399248215   -1.067866757   0.2268624053   -1.944180607   45300783.18    
60       APPROX_INTERFACE_1 1.967108031    1.259944279    -1.411766751   -1.692938131   0.51918825     -1.010042455   1.566745165    1.004792159    1.351693728    0.08783234545  0.1831054151   1.959106603    -1.072238854   1.867424529    -0.7112759749  0.3795639185   -0.3952207434  0.9177331716   -1.36571434    -1.964450681   0.4531797866   1.883980163    -0.5416060435  1.298248009    -0.5115940609  -0.4410142867  -1.624822123   -0.06058450332 0.3714270022   -1.482188321   47732339.72    
61       APPROX_INTERFACE_1 -0.296265424   1.038517237    -0.4345730072  -1.546280498   1.063984036    -1.877293913   -0.4333739695  0.626735107    0.0004642743729 -1.209303121   0.2371735817   -0.1059344072  -0.2978659989  -1.145721491   -1.950312449   0.7439108553   1.690341578    0.01934702145  -0.1226156328  0.8712431145   0.07373212018  -1.429251592   1.75582725     1.483124926    0.07710359129  -0.437364028   1.303804326    1.912130151    -0.8501776232  1.84175783     67527306.72    
62       APPROX_INTERFACE_1 -1.161352983   0.1309768798   -0.7431997651  1.927765441    0.1068355847   0.7996490472   0.2648411172   1.461056683    -0.7815250598  -0.9314497054  -1.841602129   -1.357573264   1.522071341    1.609932018    0.9600924054   -0.860578436   -0.07466080342 -0.6197280007  1.021946743    1.446706395    1.265355885    0.9295546707   -0.6834853859  1.575829986    0.8588456691   0.402414773    -1.316494643   -0.1290084133  -1.899244864   -1.453212485   49282364.05    
63       APPROX_INTERFACE_1 0.009703096098 -1.243392677   -0.3537907078  -1.922695523   0.4380179271   -1.366950005   -1.503035239   -1.036943296   0.5519523818   -1.741429606   -1.939907576   0.05521403502  -0.4630486794  -0.6873270371  0.1175457622   -0.6558942324  -0.4405210357  -0.8711007708  -1.919355356   -0.9698728622  -1.53297153    1.341417568    1.311635776    -1.861678233   1.850699786    1.678006174    -1.424092783   0.382156015    0.4659163082   -1.666755683   66772951.8     
64       APPROX_INTERFACE_1 -1.802774211   -1.078492125   1.981220235    1.754571613    1.388413781    -1.599286393   -0.4811994738  0.570491821    -0.886217477   -0.8644153955  -0.1084178862  -0.6423928116  -0.01475787975 -1.733798908   -1.992298306   1.629089692    -1.616133563   -0.9977696118  -0.9121522762  0.9434041279   -1.197320411   1.354390359    1.346512718    1.068832883    -1.865596748   -0.7322556244  -0.8233131589  1.4505342      -0.6555235719  1.103697977    63976933.3     
65       APPROX_INTERFACE_1 -1.79079388    1.852446276    -0.3639031254  -0.263764293   0.2075160018   -1.396770429   1.902162304    -1.977504922   1.710547174    0.9541959056   1.762834854    0.1726058436   -1.834896268   -0.5141095104  1.375846521    -0.7854227313  1.025992816    1.598785675    1.091205844    0.6128689676   1.222536328    -0.3422874001  0.282114038    1.547747231    0.8094913776   1.485474919    1.070409106    1.63519332     -0.9982768397  -0.3759638918  62130753.47    
66       APPROX_INTERFACE_1 -1.233472039   -1.12250588    1.874288536    -0.6081868301  -0.20042667    1.420887419    1.925417459    -0.2551940392  0.4866101572   1.296513189    -1.826499291   1.715801118    -1.964184667   -0.2499095123  -1.168936695   -1.504984958   -1.500481105   1.920497675    -0.664061791   -0.9417332761  1.116698373    -0.5264198596  -0.02661916121 -1.703235745   1.864386862    -1.591601206   -0.693863368   -1.705335253   1.97678263     1.475848753    65453294.54    
67       APPROX_INTERFACE_1 -1.794347318   -1.54051649    0.3677287561   0.129508801    1.604685883    -1.511502515   0.9812934113   -1.474400977   1.422769579    1.760766637    -1.246871142   -0.6279992801  1.44970014     1.754009095    0.624961077    1.577561406    -1.956702029   -1.881809794   1.745571406    -1.299396618   -1.306172011   -0.1317211176  -0.8417549053  -1.919236098   -0.9923230565  1.576337202    1.851550355    0.3565641284   -1.646305988   -0.973248911   63050337.89    
68       APPROX_INTERFACE_1 0.2384043488   -0.5653739315  -0.8110073745  1.274397282    -1.880674697   -1.164775766   1.488256194    1.249760557    -1.479283178   0.6343874022   -1.361082859   0.3858926679   0.6009166893   1.158018589    -0.9389529976  -0.07375350487 -1.963952651   0.6090016367   -1.83937508    -0.9168306061  0.7567534228   0.502957475    -0.003331321325 0.7090099405   -1.90729251    -1.970907731   -0.4501951851  -0.30094893    0.165695691    1.381862008    60509526.74    
69       APPROX_INTERFACE_1 -1.486386063   1.565791215    -1.436348079   -1.934033177   -1.915625639   -1.615458439   -0.8211393182  -1.306671871   1.177339282    0.5879824199   -0.6768741629  0.3542958941   0.1059143435   -1.06719992    0.123190813    -0.7445524792  1.749211801    -1.019961557   1.10708908     -1.041427997   -1.468013639   0.8131710711   -1.020299285   -1.395741991   -0.5096909651  0.2609063623   0.5803570452   -1.427593584   0.1943234565   0.4780026676   66701332.39    
70       APPROX_INTERFACE_1 -0.6195877697  -1.984872546   -0.4940630358  1.403733549    -0.1383458945  0.5814459128   -0.7466984972  0.5306837567   0.5921711756   -0.7226602259  -1.778150107   1.118302205    0.2124900102   1.796608549    1.292911699    1.042241394    1.852109353    0.709066831    -0.06448114522 -0.5519786879  -1.157876223   -1.300121929   -1.611913578   -0.5464367202  1.828600478    0.5918606303   -1.512646336   -1.937874968   0.6399126492   1.526263258    62533428.36    
71       APPROX_INTERFACE_1 -0.1795097388  -1.475228937   -0.9418303274  0.5087529467   -1.894747294   1.002818903    1.44490564     1.904818231    0.8883194614   -0.7296283445  0.6990662414   -0.5078102876  -0.602697646   -1.584724952   0.2183738341   1.664838519    1.875278622    -0.5297459247  0.08391884572  1.131593427    1.905092759    -1.56030716    -1.88824643    -0.7402688745  1.779625152    1.248913996    -0.7005882263  1.730776821    0.6718071392   1.383846751    70068838.15    
72       APPROX_INTERFACE_1 1.425192808    -1.54306009    0.4658373899   1.401897114    -1.909059386   -0.6061930165  1.220894509    -1.432563289   1.139040035    1.188987206    0.7168318561   0.8415878096   -0.8276470432  -0.4879301178  1.36421247     -1.853369642   1.182406408    -0.06048152471 -0.1544753005  0.2455725299   -1.257333511   0.3981329091   0.74843375     1.589577191    0.4065191811   0.7281963867   -1.611811653   -1.821482728   1.099890149    -1.844549576   50471317.81    
73       APPROX_INTERFACE_1 -0.3799131638  -1.858851443   -1.264018346   -1.62040001    0.4432010485   -1.695671407   0.9577500592   1.717566263    -1.652736459   -0.8751594346  -1.198522491   0.7900130651   1.528753764    0.514833732    1.921235877    -0.1007404912  1.061912938    0.9835704268   -0.4821306698  1.491787194    1.660540748    -0.01185322865 1.236256667    -0.2516632752  -0.5149655893  1.388045474    1.35767654     1.356083582    0.6561905964   1.637656075    76892975.99    
74       APPROX_INTERFACE_1 0.4443840603   -0.2478214095  -1.817732839   0.9384255061   -0.6375682083  -1.436885422   0.9513913221   0.5591657091   -0.4926413323  -0.9152666055  1.615920242    0.363627961    -0.3681299695  -0.220916661   -0.5521175483  -0.421036303   1.053933329    -1.160020313   -0.25554341    -0.3870577832  0.1958047149   0.2610418083   -0.754327976   0.981209167    1.127080822    0.04791997808  1.972384092    -1.03506469    0.1631337087   1.495858955    63499623.72    
75       APPROX_INTERFACE_1 1.248398316    -1.245101287   1.602580568    1.916706091    -1.485768042   -0.3120323209  -1.558264079   -1.091821192   0.5874609913   1.255016934    -1.702061332   -0.8422086287  0.2202010794   1.941107603    0.5156354746   0.3135796089   1.12123563     -1.034992509   0.828787793    -1.565215996   1.427336009    -1.258528747   1.673793578    -0.1710393575  -1.00198946    1.610218139    -0.1861455248  -1.10174557    1.297783934    -1.179028866   53890760.54    
76       APPROX_INTERFACE_1 -1.603313088   -0.02119320087 1.24345698     1.328663375    1.019433853    -1.939102672   -0.7936852317  -0.453581964   -1.428402092   0.3599142654   -1.767127683   0.607049174    1.337563334    -0.4226404832  0.9655408317   0.3882663774   1.417681104    -1.050414834   0.7240829728   -1.781501069   -1.619750001   -1.511239034   0.1527139247   0.8866098302   1.75219316     0.05322386852  0.227040078    -1.616404317   -1.305692574   1.908831112    61563427.71    
77       APPROX_INTERFACE_1 0.03156252921  1.626046588    -0.8010991092  -0.324963571   -0.02260072831 -1.145921756   1.003876994    -1.647222614   1.115736554    1.237753983    0.5288073893   -0.8494335625  -1.987419128   -0.0244021584  -1.742662142   0.9905558197   -0.3083937257  1.308259437    1.579085432    0.1311107769   1.74393064     -1.278166257   -1.42633728    -1.063221692   -0.9247757562  0.6413448659   0.7474869113   -1.909719475   0.045274499    -1.243257513   50262223.91    
78       APPROX_INTERFACE_1 1.667928625    1.467295388    -0.1079773375  0.8255865464   -1.758105906   -0.9063932527  0.1708598385   0.739715147    0.5805450965   -0.8009753991  0.2137775235   -1.61956052    -1.946314002   -0.7015125179  1.463326906    0.2936996912   0.2772461031   -1.954818143   1.379072588    0.03130798962  -1.15030332    -0.9122674739  -1.431722316   -1.946054935   -0.116237839   -0.2192928155  1.7541013      -0.8096085051  -0.3843654809  -1.64298354    46995042.93    
79       APPROX_INTERFACE_1 1.687500932    0.06105406976  0.8892343985   -0.2269478776  -0.5666949633  -1.946278723   -0.845549399   -1.691373167   1.450752219    -1.952295455   1.915422774    -0.6330512879  -1.292164222   0.1647262796   -0.9826908852  -0.03311555623 -0.9094921089  0.7457424338   0.3320947445   1.87061615     -0.6967299456  0.04795407634  -1.303079074   -0.8826852588  0.6115334617   1.727552345    1.195923852    0.2853216277   1.575317584    1.954991906    67744213.5     
80       APPROX_INTERFACE_1 -1.050038836   1.519628319    1.439275015    -1.901783804   1.424890585    0.3272621146   -1.051260749   -1.070826612   0.5535444479   0.87766107     -1.188192732   -1.582121477   1.617117846    -1.792872045   1.912554909    -1.300490827   -0.8388275992  -1.946152889   -0.9052714783  -0.4531987567  -0.4848519536  -1.171453708   0.8256292803   0.2289295665   1.699264693    -0.5274063062  0.8563862671   -1.34290233    -0.1314463073  0.4471409159   58880763.08    
81       APPROX_INTERFACE_1 -0.3553344928  -1.819411412   0.9131620647   -0.04380516624 -1.040650331   0.9838688427   -0.01378833453 -1.327694977   -0.9343695139  -1.555847109   -1.421883053   1.360427374    -0.8354669375  0.2784633528   -0.0604623028  -1.275263577   -1.719278398   -1.069319337   -1.438738001   1.186934579    -1.499025069   1.213048741    1.715493204    -1.329262647   1.967513522    -0.5714320208  -0.6002398452  0.6138343414   1.412725948    1.346777035    71865265.47    
82       APPROX_INTERFACE_1 1.50382378     1.664861862    -1.148650942   0.9169493339   -0.09778859668 1.817436569    -0.3472842731  -1.553023946   0.3078442859   1.640141125    1.41324884     0.06947840564  1.91513966     -1.468717896   -0.6451965061  0.2431091572   -1.961316367   1.575278154    0.5402848223   0.5205140978   1.300788252    0.3853286564   0.8271245028   0.1952052516   -1.444014918   1.616512375    -1.628094489   0.333465904    -0.5468921854  0.2688081783   48334711.28    
83       APPROX_INTERFACE_1 -0.9726327691  -1.168087842   -1.759837347   1.155037431    1.086365857    1.376363678    0.3584117698   0.3544319533   -0.03881207625 -0.8220984477  -0.1308880145  -1.559777066   1.827060639    -1.676019508   -1.847641435   0.8884248997   1.657834262    -1.94513855    1.147100664    1.572656386    1.605196872    -0.3897088159  1.217957886    1.755908029    1.903040275    1.049064435    -1.11592333    -1.40673749    0.6917830973   -1.294305155   60910050.19    
84       APPROX_INTERFACE_1 0.7007361065   -0.4441105126  1.216292897    1.061511131    0.2423673617   1.663102854    0.4189026127   0.1034972659   -0.1029952351  0.561130067    -0.05998720005 1.394000357    0.8633668815   0.02180175143  1.349130224    -1.187007359   1.558095312    1.716629471    -0.7547916505  0.5911140827   0.7324916805   -1.200493003   -0.4981186084  -1.975700583   1.780821558    -1.504327048   0.1486301411   -0.1646074324  0.3890029163   -1.964290006   43100000.02    
85       APPROX_INTERFACE_1 1.03168001     -1.851914362   0.5383356662   0.900621949    -1.305448948   -1.398194676   0.04441934965  -1.56062208    -1.059151741   1.720034117    0.5205559732   -0.03485883609 -1.278832813   1.862319579    0.4123619926   -1.770144271   0.4507816866   -1.567049616   -0.7442409136  -0.6915149567  0.4622372877   0.04965436514  1.653551227    1.10275611     -1.945067339   -0.08004407682 -0.9564757616  -0.6839934345  -1.554090432   -1.098521585   51941752.44    
86       APPROX_INTERFACE_1 1.098306649    0.3930821394   -1.881391102   -0.6065614222  1.646082566    1.265096164    1.647356222    -0.7355236308  -0.00987441404 -1.366449313   -1.278971863   1.406958449    -0.2615943088  -1.345790833   1.880749663    1.875191895    -1.447643765   1.604500995    -0.7505887356  -0.359665875   -0.5894837029  -1.967520405   -1.058685129   -0.05343361998 -1.081470278   -0.472418739   0.8239099629   0.9697894516   1.775097472    1.237317978    63592948.15    
87       APPROX_INTERFACE_1 1.141840661    1.718261482    1.735114878    -1.045657388   -1.556797532   -0.8635304542  1.751669414    -0.3814240881  -1.650186591   1.90346065     0.2437672374   -0.8000200272  -1.537094468   1.606151182    1.345668313    -1.875846682   -1.595725959   1.908790737    1.437483644    -1.659215935   1.110103079    -0.6190782427  1.161825733    -0.3613212144  0.6420801498   1.202419951    -1.277887046   -0.429886881   -0.4039254267  1.434841625    55369491.91    
88       APPROX_INTERFACE_1 -1.300151057   -0.3244663634  -0.8682705353  1.321256134    0.6541142153   -1.146424055   -0.2585491153  -0.7907628477  0.4941578613   1.436428863    -1.580799564   -0.9499452708  -1.633261905   1.247483523    0.5223353207   1.891847224    -1.700731074   1.486707466    0.01672875376  -1.102076217   -0.5052106443  1.005174337    -0.04048250041 1.269270168    1.639490087    0.3784318628   -1.914033581   1.324896696    -1.815811361   1.513838035    64345709.84    
89       APPROX_INTERFACE_1 -0.7471627463  -1.837999249   -1.569601503   0.5660145519   0.3033908078   -0.2675043834  -1.781315618   -1.960461685   -1.577901832   0.4878314902   1.106710383    -1.995684828   0.4327162469   1.204830402    0.3398816334   0.3675945103   -1.564148739   -1.088287261   -0.9687480807  0.6726410385   -1.179756007   -0.8702966403  -1.894839049   -0.5120064278  -0.4003327757  -0.9347993348  -1.0514777     1.951865749    0.6151955554   -0.3166103417  69355547.92    
90       APPROX_INTERFACE_1 -1.131357362   -1.408648793   -0.3583733762  0.4237820623   -1.326468066   0.8426662362   1.892270143    -0.5267006454  -1.670170797   -1.412015083   0.5847081577   0.2478066741   -0.9878152519  0.3897969323   1.499500416    0.8832033268   0.01842649677  1.519700583    -0.4009315027  1.396295404    -0.5199378637  1.296434807    0.7781945508   0.9842869013   1.297370718    0.2144935932   0.4460312974   -0.1859391641  -1.50978618    1.31132962     64085153.18    
91       APPROX_INTERFACE_1 1.832686172    1.910909877    -0.2319800234  0.394925784    1.965946683    -0.1698549183  -1.113432177   -0.2624447863  -1.088768711   0.2795988763   0.8177476398   1.59115336     1.700691467    -1.674557875   1.598206772    0.1059136458   -0.5670393184  -1.744205137   0.4783679933   -1.524958656   0.05808004972  -1.596878525   0.4349848928   0.3716280476   1.675630721    -1.824934623   0.5542069661   -0.7401004785  1.517090203    0.8632945131   52593013.74    
92       APPROX_INTERFACE_1 0.1006453103   0.5478032161   1.5517595      1.310241569    1.743115302    -1.716774036   -1.87261999    0.1875367958   1.063751007    -1.127154019   -0.1116009267  0.9791763672   1.099494618    1.917577658    0.6576097862   1.267094945    0.8539921393   1.825543321    -1.23295758    0.5813622515   -1.898543487   -1.288541885   1.805120737    -0.3233608844  -0.1488340403  -0.2717588532  1.620795567    -0.6710791725  0.9816003966   1.040580715    56679792.18    
