%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
149      APPROX_INTERFACE_1 -0.08636410963 0.7572428688   -0.6221477402  -1.82653001    1.729824209    -2.627461387   -2.172495402   -1.301597096   0.403087703    -2.006658408   29608.62557    
150      APPROX_INTERFACE_1 0.2720215653   -2.999795264   0.3061447498   1.97041887     0.2989865874   1.373398091    -0.1313092659  -0.04765832838 0.5171213515   1.925009795    76792.50995    
151      APPROX_INTERFACE_1 0.02117014918  -1.766465179   -1.255304522   -1.397796806   0.422812434    0.7944933557   -2.504582661   0.5267258365   -2.882351831   -1.176060425   28468.10806    
152      APPROX_INTERFACE_1 -0.0969539534  1.89018444     0.6096427801   -0.1401917272  -0.5479634707  -0.8894654036  -0.6875791781  -2.230957483   -0.4620402668  -2.57345679    837.5165029    
153      APPROX_INTERFACE_1 -0.2520385716  -2.039936109   -2.607606706   -2.172270108   0.09029785406  -1.898221775   -1.458077161   -0.0649691304  -2.047889147   -0.3001781526  6452.290295    
154      APPROX_INTERFACE_1 -2.80133933    -2.6832338     -0.4930445457  -2.652123793   1.923758184    -0.718249124   -1.455724039   -1.804558487   -0.2816362227  -1.523207769   61891.8686     
155      APPROX_INTERFACE_1 -0.5546722122  -0.5885840845  -2.718359055   0.4907460591   1.260493011    -2.680143819   -2.521072955   -2.85726363    -2.802861434   -2.273587453   99915.68351    
156      APPROX_INTERFACE_1 0.8633483928   1.220588231    1.007181752    0.009300470856 1.594532599    -2.667456662   -0.4234383766  1.878771635    1.58555245     -0.328199183   -60608.97786   
157      APPROX_INTERFACE_1 -2.098594454   -0.4211809163  0.5496799898   -1.809869513   -1.27104871    1.753272919    -2.445985762   -2.208722483   1.511237856    1.151706594    10943.59439    
158      APPROX_INTERFACE_1 -1.341195398   1.878640977    -2.87660392    0.7790356913   1.857598108    -2.347478854   -1.356580805   0.4863576407   -2.952579457   -2.524290672   140855.327     
159      APPROX_INTERFACE_1 -1.332970117   -2.895475586   -0.2145904426  -0.4080177822  0.8221419459   0.7845789068   1.254707107    1.211521292    -2.417698651   1.604253025    21074.21725    
160      APPROX_INTERFACE_1 1.625297674    -2.016303689   -1.883869307   -0.6514923     -2.65928938    -2.524565596   -0.5869423529  1.590845301    -1.530163341   -1.360321893   57228.88191    
161      APPROX_INTERFACE_1 -0.8447933683  1.678867774    -2.693149974   -2.418821948   0.5072536573   -2.853638616   -2.463528356   0.3216601533   -1.841215801   -2.07132993    44103.41245    
162      APPROX_INTERFACE_1 -2.724239698   -1.91561836    -1.227275959   -0.7711984441  -0.2533452084  -1.772229339   0.150870561    -1.968882367   -0.1525293025  -1.455654831   6788.786683    
163      APPROX_INTERFACE_1 -2.240472402   -2.616228062   0.5899430651   1.589233708    -0.6199154517  -1.501673876   0.9317117621   0.6434108543   1.379507872    -2.504553406   7153.248389    
164      APPROX_INTERFACE_1 -2.845557489   -1.294799285   -0.9031920241  -1.486583798   -1.174709749   1.642337828    -2.997461369   1.767342664    -0.1387245683  -2.779756268   51113.50139    
165      APPROX_INTERFACE_1 1.969562145    -2.709550441   -0.5784743199  0.1397601217   -0.7589381429  1.650693982    -0.2472885491  1.749743835    -0.407857925   1.356389531    23376.89613    
166      APPROX_INTERFACE_1 -0.9588894473  -2.280153058   1.879575092    -1.03872593    0.2917910241   -2.623856387   1.191285461    -1.774921344   -0.2442222945  -2.816352354   -31716.68635   
167      APPROX_INTERFACE_1 -0.6744175503  -0.4314474755  -1.030749912   0.03471612545  1.014549702    -0.4312959352  1.976628323    1.257661816    -1.407350188   -0.4265358893  8184.362934    
168      APPROX_INTERFACE_1 -2.49871718    0.1971110032   -2.016197427   0.4601097152   -2.086591679   -2.621735978   -1.907327425   -0.934533023   -2.527981066   -0.5844577672  11642.20216    
169      APPROX_INTERFACE_1 1.720880692    -1.734609529   -2.927290509   -0.3680253257  -1.141318229   0.9650719935   -1.707268136   0.3368531091   0.4312384284   1.817252781    47995.2581     
170      APPROX_INTERFACE_1 -2.303630591   -0.01882929893 -2.750729361   1.489663671    1.565900339    -1.344335078   -1.736764081   -1.861879668   1.830349284    1.922776188    35110.06297    
171      APPROX_INTERFACE_1 -1.306494338   -2.378199664   -1.434396038   0.2630382977   1.037369628    1.924794204    -0.7077331179  0.6553892841   -1.121799806   -0.09323902049 -21501.83504   
172      APPROX_INTERFACE_1 -0.9614416728  0.1046501964   -1.199309158   -0.1715043459  1.148089231    1.752275328    -1.643617249   0.01614734692  -0.6665733396  0.1768203182   -8927.993706   
173      APPROX_INTERFACE_1 -0.004920205033 -2.78712056    1.918669854    0.1106773388   -1.394595867   0.1033060083   -2.2311201     -2.859943328   0.5766485982   1.365881327    30427.74683    
174      APPROX_INTERFACE_1 1.945217005    -1.957885603   -0.5424857636  -2.703387654   -1.558146301   -1.432784625   -0.01041607404 0.5872623603   -0.01610654217 -1.582565331   44334.05645    
175      APPROX_INTERFACE_1 1.224867451    -0.04318968676 -0.1884583245  -1.139843319   1.715523768    -0.7520046623  -2.283154607   -1.824270614   -0.2737497441  1.516605529    80241.9655     
176      APPROX_INTERFACE_1 -0.5511998098  1.814527046    0.9843629615   -0.3533284149  -1.540257687   -2.350265129   -2.252122583   0.02828573681  0.4647075258   0.3660852297   8094.530475    
177      APPROX_INTERFACE_1 0.03443626874  -0.2893052849  -0.6834177739  -2.778893403   -0.9878192195  -1.76944667    -0.2134448916  0.812639612    -1.179135789   -2.654742      -9398.582094   
178      APPROX_INTERFACE_1 -2.85342256    0.2286093923   -2.357101942   1.437167724    0.7567862669   -2.392415922   -2.253406242   1.404833737    -1.883506553   1.558154569    -11861.17991   
179      APPROX_INTERFACE_1 -1.920483491   -1.06676737    -2.889635067   0.9926710296   -1.99459064    -2.971562048   -0.7445841607  -1.134924415   0.3020215053   -0.1755786452  62087.72256    
180      APPROX_INTERFACE_1 0.9506156073   -1.12717924    -0.5625207289  0.3849011823   0.2011379275   -1.517147966   -1.34302144    0.4679372138   -1.593681642   0.9443178929   6151.905214    
181      APPROX_INTERFACE_1 0.08438616277  -0.1682139328  -0.2493198331  -2.20228347    -1.446057976   -1.151489392   1.339640669    -0.5581444335  -0.5678024338  0.6478946289   14111.87926    
182      APPROX_INTERFACE_1 -2.520312372   0.06502431533  -0.8212400197  -0.1990795298  -1.484646706   -0.544645191   -0.9921357008  0.8609114331   -1.910937505   1.905498017    -8429.723231   
183      APPROX_INTERFACE_1 1.459052129    -1.932373375   -1.430993205   0.9180855926   -0.1179552387  -1.257741271   -0.9682492948  -1.913843337   1.376429615    1.173959195    -25102.04873   
184      APPROX_INTERFACE_1 1.026376324    -2.578538688   -1.511331792   -1.782334412   -0.05889287828 -0.3830278111  1.11222144     -0.6094190362  -1.435003226   1.868133273    11921.25469    
185      APPROX_INTERFACE_1 0.7395906669   -1.62811075    1.586881084    1.95826667     1.212400029    0.211320417    0.1820227579   1.228801367    0.8496065274   -0.1452223267  20838.19392    
186      APPROX_INTERFACE_1 1.541670003    -1.616249988   1.210499871    0.1925696484   -0.6763178757  0.6732258213   -0.8962406547  0.8683423648   0.6884075266   -2.470599344   -20589.99892   
187      APPROX_INTERFACE_1 1.047591537    0.3477546826   -1.81793491    1.26493995     -2.814700439   -1.746352363   1.521851964    1.855048712    -2.707888796   -2.989087578   26268.77073    
188      APPROX_INTERFACE_1 -2.081573195   -1.296928808   -1.885081926   0.9468373001   -2.051844226   1.458464746    1.037443268    -0.8021030562  -1.217638208   -0.7383859022  -40485.85631   
189      APPROX_INTERFACE_1 0.152902263    -2.153765428   -1.799662261   -1.997336921   -1.861921172   -1.932402195   0.1021223439   -0.7217951345  1.542895343    -1.350590768   3761.424222    
190      APPROX_INTERFACE_1 1.584910782    1.564969694    0.03442036591  0.2765511478   -1.154281145   0.006090191104 1.402151829    -1.224137595   -1.701290743   -0.6388403529  24137.31133    
191      APPROX_INTERFACE_1 -2.391147265   -1.825807342   0.03685477154  -2.261251333   -0.6225708797  0.5957759511   -1.645166321   0.7250920297   -0.2303099578  1.728078592    -22281.1729    
192      APPROX_INTERFACE_1 1.261963892    -1.190137479   -0.09863326881 1.065885383    -0.6905742997  1.578878567    0.2731718151   -2.092682099   -0.1984441679  1.076105252    -10088.69436   
193      APPROX_INTERFACE_1 0.2127601891   -2.22965127    0.01752758083  -1.870831563   -2.367235012   -2.150228859   0.3532980454   0.002032757988 -1.788123563   -0.5774341144  4799.950944    
194      APPROX_INTERFACE_1 -0.6500388099  -0.2036359269  -1.873942391   0.3131096711   -1.23353544    0.1792547464   -1.311447937   -0.9902320969  -2.757837789   -1.48149032    -3612.072978   
195      APPROX_INTERFACE_1 1.669556374    -2.845539996   1.106074761    -2.212893747   -1.474887942   1.004929383    -2.758117519   1.853540789    0.7051949286   1.569070027    -24357.34629   
196      APPROX_INTERFACE_1 1.635099783    1.788770772    -2.894565937   0.6461866674   -2.882655164   1.859788358    -2.532176351   -1.474139438   -1.984617125   1.284677945    -96170.32748   
197      APPROX_INTERFACE_1 1.4175393      0.1578665825   1.992588174    1.795562429    0.4679340592   -2.138691426   -2.10125755    -1.14277601    1.374065371    1.362760723    1240.922728    
198      APPROX_INTERFACE_1 -1.503508783   -0.796425149   0.3728430544   -2.000583064   0.8312403147   1.454171227    -2.851703955   1.706268609    1.417182383    1.437085712    -103858.8903   
199      APPROX_INTERFACE_1 0.5988761051   -1.65550003    -0.6817568708  -2.474707919   -2.706913891   1.161727448    -0.6378194595  -1.453809349   -0.9400825763  -0.5566371048  17112.94075    
200      APPROX_INTERFACE_1 1.21146885     -2.67152749    -1.297403216   0.3697257226   -1.977266588   -1.806739908   -0.04794859184 -1.48845356    1.406802869    -0.8985621442  -24899.77181   
201      APPROX_INTERFACE_1 -1.870936939   -0.3043732465  0.3238659013   -2.957090382   0.3005629405   -1.337088319   -2.694991782   0.665901454    1.07754608     -1.171324285   33910.74411    
202      APPROX_INTERFACE_1 -1.501807013   -1.16748161    -1.473660075   0.4287591356   -1.451674782   -0.8714641091  -0.3030029978  -1.240597581   1.900748251    1.649032138    -2680.368125   
203      APPROX_INTERFACE_1 0.2498058847   1.224820484    -2.772166049   1.195541908    -1.734741619   -1.172635258   0.9065946518   -1.605318585   -1.095525046   -1.034360677   58758.56221    
204      APPROX_INTERFACE_1 1.435922597    1.238260911    1.236818103    -2.535717153   -0.2739842796  -1.511450299   1.538799466    -1.757232744   -2.442256977   -0.6783394989  -43694.30279   
205      APPROX_INTERFACE_1 1.900815589    0.04606010417  -2.16202283    0.0395769324   -0.9980847576  1.145175144    1.598966334    -0.1058300996  -2.031385657   -0.189355003   -15528.30244   
206      APPROX_INTERFACE_1 -1.481593788   0.2382764768   -1.989202006   -0.9681033025  -1.220170844   0.4863467277   1.163255692    -2.264325463   -0.8764446373  -0.5909960821  -16461.44497   
207      APPROX_INTERFACE_1 -2.945931707   1.256800021    1.354338538    -1.034195258   -2.661293682   -2.085437662   1.27277511     -1.828979811   1.569521126    -1.897099667   12551.36892    
208      APPROX_INTERFACE_1 0.1408174205   0.3021639923   -0.9050081915  1.681374751    0.8088962794   1.220454597    -1.61745237    0.128877113    -1.689879459   -0.05768661078 -21185.8592    
209      APPROX_INTERFACE_1 -2.086260649   1.250404573    -1.306717116   0.8408116337   -2.738790371   1.013045624    -1.189041083   -1.598430004   -0.09950360247 -1.73327241    2647.72547     
210      APPROX_INTERFACE_1 -2.222024566   1.192733563    -1.856919493   0.6276774067   1.326032797    1.865033397    -0.5464131663  -2.463174545   -2.614399445   1.883477935    55853.34571    
211      APPROX_INTERFACE_1 0.1767122287   -2.839887175   -1.72307113    1.168082468    -2.283532783   -0.9554867864  -0.937438119   -1.711887748   -2.99395167    -0.4951068752  15803.56368    
212      APPROX_INTERFACE_1 -2.546108202   -2.29529595    0.7683672659   -2.558609381   -0.08047237493 -2.278204766   -1.479843992   -2.146474647   -0.913975277   -1.132375688   25631.23584    
213      APPROX_INTERFACE_1 -2.476349404   -1.306751667   0.3582793773   -1.147302887   -0.1491256346  -2.594618541   -2.128414707   0.7606650676   0.9798915249   -0.8397709917  15982.70835    
214      APPROX_INTERFACE_1 -2.365712022   0.5906395099   -0.8482815683  -0.9318442103  1.802592973    -0.2140563276  -2.121721769   0.5953199171   0.1947296668   -1.773794046   59874.47434    
215      APPROX_INTERFACE_1 -1.009454911   1.819045403    -0.8840640255  -1.290688104   -1.863530699   1.266033794    -1.943722345   0.07845901267  -1.099961092   -1.24201741    22437.42978    
216      APPROX_INTERFACE_1 -2.665272227   1.155398864    -0.05492636713 -0.3108878967  -1.999736717   -0.7442615065  -1.19729328    -1.0102102     -2.712691145   0.7166850518   13078.95241    
217      APPROX_INTERFACE_1 -0.7158581932  0.4870229826   1.632595365    0.1450087778   1.697866194    0.548709179    -0.988088491   -1.075907741   -0.6599432372  -2.306451459   38272.85452    
218      APPROX_INTERFACE_1 0.8806627407   1.653468641    -1.756998226   0.0751224428   -0.8934894023  -1.782696635   -0.2281234956  -2.681908548   0.494966809    1.714359217    19772.66367    
219      APPROX_INTERFACE_1 -0.7026886203  0.90731909     -2.494984676   1.175606407    -2.498344594   1.74969336     -0.2501983473  1.178573863    -0.1217654409  1.475737131    -11898.45986   
220      APPROX_INTERFACE_1 -0.5484695516  -2.881277452   -2.668487233   -1.112851557   0.3521474056   0.3243085163   1.394340867    -2.830479757   -0.1829056572  0.8553485738   22108.47675    
221      APPROX_INTERFACE_1 0.2293808329   -2.724889407   -1.229379739   0.2712642425   0.3150988632   -1.191910039   1.081326644    0.1080517393   -2.541394874   -0.1321737241  -15535.1706    
222      APPROX_INTERFACE_1 -1.969743412   -1.559795788   -2.272630941   -1.938159173   0.2897866007   -0.6850002423  1.770329889    -1.321051532   1.161511545    -2.885870023   -14371.38742   
223      APPROX_INTERFACE_1 -2.693535159   -1.378277143   0.6397416289   -2.683676861   0.4954328686   1.864503794    -0.04196077197 1.130089546    -1.667286799   -1.15818608    76030.55145    
224      APPROX_INTERFACE_1 0.07791524569  -2.759822014   -0.520416309   -2.495570338   -0.5108593953  0.1917784814   1.737034818    -1.835548722   -2.676303979   1.270190484    -4147.821916   
225      APPROX_INTERFACE_1 -0.5255763554  -2.836503782   -2.131097316   0.695868202    -2.977989617   -1.708761549   0.4643651311   0.01380484687  0.5528801014   -2.192603012   23305.85869    
226      APPROX_INTERFACE_1 -1.644094308   -1.330587471   -1.562935682   1.137801961    1.138213739    -0.7791630135  0.03243061378  -2.67070657    -2.093917302   -0.5201384808  -11043.16688   
227      APPROX_INTERFACE_1 -2.216279564   -1.137150722   0.2599552262   -0.6079383463  -0.09677978836 1.138336623    -2.959345947   -1.338421805   -2.49775402    0.7256683665   12788.38575    
228      APPROX_INTERFACE_1 1.552947453    -2.7449997     -0.3808335181  1.394693099    0.003051302212 -0.6899744027  -0.3176920293  -1.831861229   -1.892420279   -0.2033584865  -1389.004248   
229      APPROX_INTERFACE_1 -0.1605451005  0.505802707    -0.1194617885  -0.3521211059  1.069055235    -1.496410893   -1.41774864    0.5326899282   -0.3455711352  1.214538135    2861.080609    
230      APPROX_INTERFACE_1 1.120669955    -2.422847481   -0.3967332335  0.9151699051   -0.3526269114  -1.638761609   1.927621094    -2.219334444   1.306206153    -1.87427256    -65638.67905   
231      APPROX_INTERFACE_1 0.6013773832   0.8339316294   1.536704232    -2.641746758   -2.153509955   -1.281529241   -1.768515826   0.364534009    -2.992246012   -1.856254476   -5712.896429   
232      APPROX_INTERFACE_1 -2.905719175   -2.667145857   -1.164285569   -1.274821243   1.242566663    -2.673487628   -2.616301975   -0.1704021188  -0.7234447975  -1.66994564    19959.16577    
