%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
155      APPROX_INTERFACE_1 75.44079487    51.37943406    86.06172634    6.776740449    43.57201258    96.34266644    85.89390492    5.516791237    56.71200625    25.50825811    26.02775983    591.7899052    
156      APPROX_INTERFACE_1 66.76251597    57.07987059    76.53112565    35.79333762    12.82186031    40.13003079    66.61220321    23.73041838    70.87917577    71.75658824    67.57636087    -1419.947847   
157      APPROX_INTERFACE_1 30.43775612    8.162536202    25.00213896    77.75669415    88.6170904     57.64955261    82.04375357    78.2099224     3.629260019    12.17641067    64.81091957    -1080.405346   
158      APPROX_INTERFACE_1 7.566378526    79.88995718    63.5663819     73.13532269    17.0128711     68.78542775    92.97229168    94.38891071    25.06732388    0.6334199997   85.43566038    767.6412094    
159      APPROX_INTERFACE_1 32.13446879    27.97128039    44.36083941    3.372953558    1.89748694     71.6750915     15.66756761    24.68790475    18.00293609    11.86152509    7.642997906    -156.4739131   
160      APPROX_INTERFACE_1 28.27814155    91.8304518     47.70842947    15.02766134    47.60103382    61.87623373    43.02559251    77.78536038    11.87191399    48.66481253    27.65121899    1057.405415    
161      APPROX_INTERFACE_1 6.32501393     31.53945232    8.912737801    80.80068653    24.42937311    73.32127632    13.72234071    45.53888546    91.33976623    56.41499122    39.8618897     354.2275214    
162      APPROX_INTERFACE_1 41.87627277    44.51563628    80.55232478    50.49171167    58.7171631     53.35485013    64.8094556     73.62291883    17.42510759    90.62048375    12.20911345    1268.739407    
163      APPROX_INTERFACE_1 82.43098571    28.97160377    7.468666938    68.06157818    65.59203087    78.14998643    88.17478696    57.52315038    7.367401514    39.47614672    89.3414725     1559.513957    
164      APPROX_INTERFACE_1 66.00880167    2.328657311    11.40877722    64.53661251    86.87105519    63.72148766    88.84019829    5.251846693    69.51921541    81.64513359    47.63202511    3735.533058    
165      APPROX_INTERFACE_1 60.57076403    53.8759879     37.94019661    28.31682247    50.50472626    64.68026635    15.51903709    91.32680492    93.88840706    35.98163926    32.01977324    -839.6058237   
166      APPROX_INTERFACE_1 58.23214939    80.408091      73.150541      65.38638456    21.61355959    47.65925916    18.42990276    61.31398814    54.46973805    47.70423101    15.44657485    1569.189742    
167      APPROX_INTERFACE_1 57.15880582    98.87283288    27.64879565    70.56952693    43.06980896    94.10716593    38.49790201    48.44899496    49.40853209    22.55973709    18.36726848    -16.82184203   
168      APPROX_INTERFACE_1 35.00617408    41.04949452    2.710318346    16.26073401    76.53082508    54.69208424    74.80075289    73.70702056    7.943863762    50.91656708    38.58173056    937.7904083    
169      APPROX_INTERFACE_1 30.796271      67.33040447    81.6942224     69.19726303    52.80799725    51.31992186    28.6918536     53.84345581    61.52135732    42.81358126    42.47282997    -54.21308459   
170      APPROX_INTERFACE_1 72.56296826    69.57734335    25.24621897    89.32690241    75.04230999    5.926011412    44.56491862    71.00259511    24.08751663    17.10695998    6.822619252    -153.2523167   
171      APPROX_INTERFACE_1 31.23115743    68.63956931    15.38104472    96.91229518    50.97563902    37.50122553    56.83874243    93.73381131    21.14166397    17.02920565    83.31149025    -420.1331899   
172      APPROX_INTERFACE_1 97.06091344    58.19267415    80.04514281    83.13890857    25.23226846    27.29754306    23.71184576    83.31672443    36.85468124    98.11185039    53.96582063    576.1280974    
173      APPROX_INTERFACE_1 33.73635058    0.5500379493   14.29482112    22.99874559    30.43470743    8.642851426    37.97033679    84.96819786    91.71933794    6.67561534     64.68546947    1529.114233    
174      APPROX_INTERFACE_1 86.57232748    28.46711451    57.65315347    34.31077144    12.51772275    90.4351152     11.25959182    92.56386992    78.54056316    65.31453588    45.46247525    -2604.766356   
175      APPROX_INTERFACE_1 87.41358682    14.36074963    93.51370838    46.04570287    53.87409324    40.35982134    31.28136671    47.50360653    24.23343663    62.25971708    39.92374675    367.7203654    
176      APPROX_INTERFACE_1 74.0181646     77.6017798     24.08274803    42.86721163    47.73097667    83.33037499    60.86418844    7.725531895    10.21616001    79.33316189    64.4684968     2165.849325    
177      APPROX_INTERFACE_1 57.13622882    43.45287504    86.7709986     24.48239611    45.1335582     48.95988869    2.637277249    44.46238541    19.57797022    48.31584994    55.52767935    660.7957594    
178      APPROX_INTERFACE_1 43.53487574    61.05929569    95.3297622     10.47888133    0.3302279705   79.14695721    71.1615925     71.93449194    24.13342159    71.31024582    31.86408176    2996.395329    
179      APPROX_INTERFACE_1 68.67660617    72.90331178    99.77156256    29.25755877    72.19887651    58.4393027     95.99444247    26.39598387    96.74051826    19.67068273    53.62680993    1168.366195    
180      APPROX_INTERFACE_1 68.57863356    58.93436778    93.47242858    34.56907156    11.65069049    63.31058283    9.614303079    51.66581464    34.40423475    31.68834961    75.06735463    -594.0706836   
181      APPROX_INTERFACE_1 28.47389247    6.607825015    86.70287738    44.85601845    34.04151408    4.288840459    88.05499355    74.71690614    72.48756786    14.16694825    58.5012729     -105.890004    
182      APPROX_INTERFACE_1 72.59422515    91.66762659    88.80519352    9.101176667    68.43227195    28.91285926    34.19804648    98.93119546    58.71614153    53.96015103    59.90564199    479.8470808    
183      APPROX_INTERFACE_1 31.38961041    96.23225689    32.89213657    32.72042632    3.997163271    68.38737062    83.43399689    30.99288921    46.84112791    84.99344053    77.31817682    -1319.006637   
184      APPROX_INTERFACE_1 52.43877826    22.8149159     23.22467737    54.75627873    17.08046513    72.52374941    11.37993569    31.58677122    37.14026643    87.45376122    78.41859475    532.4500325    
185      APPROX_INTERFACE_1 21.8609779     76.70195396    37.26396725    67.94662438    2.444549819    14.36043455    44.43122731    91.68416717    4.038828542    75.55185776    19.76569582    -1033.945263   
186      APPROX_INTERFACE_1 16.38794096    99.4730231     97.32727436    25.97120282    53.60693364    22.26143491    24.75540974    31.48684664    76.26204078    51.37740529    78.59215505    -2031.049188   
187      APPROX_INTERFACE_1 67.79052783    0.314230059    54.60890735    79.6332717     88.33031648    14.64539693    32.32981104    5.31750208     89.49579565    56.34573922    47.87652927    2730.284196    
188      APPROX_INTERFACE_1 88.87783041    38.59531144    13.17545746    68.24473343    57.13647498    98.66811302    26.45432875    83.96420091    49.63423098    62.09255037    47.53247313    2159.638779    
189      APPROX_INTERFACE_1 33.88464609    72.18342202    74.07380223    77.55125987    47.18943932    17.02382024    28.55336029    82.3950785     12.97412714    67.71976499    75.93621466    -366.1795438   
190      APPROX_INTERFACE_1 22.13340237    11.51207424    84.40122491    39.97883869    72.79480787    48.76875303    79.30569317    1.12674968     82.51996345    75.6680872     64.31601094    1146.575886    
191      APPROX_INTERFACE_1 15.22391085    57.45700797    73.39621649    46.63843205    67.86805242    2.24462222     93.9094467     24.36465321    26.71412139    73.56198798    81.69495303    1422.105918    
192      APPROX_INTERFACE_1 59.16262754    57.63923074    50.05386641    31.59335896    76.03865288    84.36719294    62.39335306    96.99015153    45.89756363    43.82569277    39.64378708    -211.1415334   
193      APPROX_INTERFACE_1 63.2545355     10.67584893    0.3971082046   12.11003332    13.18323903    25.73230428    39.51790949    72.38677224    59.41931752    45.77504268    41.36754868    7.123080161    
194      APPROX_INTERFACE_1 79.18130718    24.14510951    89.10144166    30.09277372    56.10312486    92.90554951    56.39293252    67.84795658    10.26509629    96.10295154    90.90864383    -1012.87276    
195      APPROX_INTERFACE_1 58.18212958    65.48952788    30.07628858    64.81163431    24.61733519    80.44105993    91.42411713    36.50452577    25.02217133    0.499613543    21.42745876    -1013.778058   
196      APPROX_INTERFACE_1 13.31680489    15.28676854    5.341361551    17.47959183    31.26745982    44.8907123     13.17921999    2.079271723    14.37565774    57.62774462    98.3685308     569.666297     
197      APPROX_INTERFACE_1 65.82004014    75.3096964     29.38891022    4.517709808    37.16073479    77.37412448    79.38884816    44.38237867    86.57595405    54.46993169    50.6122117     -591.2159825   
198      APPROX_INTERFACE_1 43.47651202    99.71402183    27.4555203     45.31478183    2.061887861    26.7937108     35.78187312    57.14446893    44.44363213    48.05035328    13.53165016    43.20071987    
199      APPROX_INTERFACE_1 64.18301187    26.33732136    62.45859427    91.51489257    20.97108471    99.27400979    91.79608333    53.13283141    34.00932917    2.38031694     77.15718211    -80.80217821   
200      APPROX_INTERFACE_1 76.40585743    89.35580231    60.12531218    1.96981027     58.93733485    57.38715027    16.51554894    4.43916073     14.29627156    26.36864007    38.041985      1736.011916    
201      APPROX_INTERFACE_1 58.31444509    46.86193599    73.52570373    38.47115341    30.54086762    73.07561758    42.16175005    13.87913965    57.20943953    59.6128484     81.19819453    -1167.936301   
202      APPROX_INTERFACE_1 91.47448897    22.59426684    75.5032319     46.10612276    66.3122808     47.17651184    97.96337548    45.98514608    55.12480955    84.10436249    22.83455381    1477.362486    
203      APPROX_INTERFACE_1 66.46295141    3.269511887    84.99363848    5.410926801    79.89618867    60.67390675    25.78136671    46.65801655    52.26876495    4.434867522    82.95304755    2445.30675     
204      APPROX_INTERFACE_1 44.76913124    37.31972858    76.11232147    27.4428202     35.35532482    34.83862072    62.94400999    23.05433682    91.06863882    82.0254509     12.34336266    -745.0344472   
205      APPROX_INTERFACE_1 16.31205382    80.81586975    17.75781098    79.01341843    97.74703403    30.54355222    74.72028907    1.921752349    67.03836615    78.2951098     75.60982091    -1718.120518   
206      APPROX_INTERFACE_1 29.2145003     40.63050994    94.79296477    47.33115533    51.35025407    67.48387157    7.006732868    2.03523446     98.33621642    35.7531802     56.59317781    1035.706694    
207      APPROX_INTERFACE_1 33.66197388    1.733677995    46.84232296    88.57836136    44.47574866    2.331883396    19.82645444    47.41151376    3.373070247    14.99486752    95.79570427    -3729.899095   
208      APPROX_INTERFACE_1 46.34477475    43.25507384    62.67825801    30.28309268    56.18302358    61.6886416     97.44163558    67.53423968    80.04978913    51.87272264    11.34655537    -973.0345478   
209      APPROX_INTERFACE_1 67.87066995    65.72834241    57.33797283    86.17503023    19.202005      75.91397725    6.826761407    46.90620144    65.99874778    53.31209865    1.988490552    1763.052738    
210      APPROX_INTERFACE_1 86.85527726    28.95917482    23.61465903    87.07999387    41.96565203    1.041513145    15.75063697    39.62868963    66.73644621    10.54294364    88.64276856    -3205.710892   
211      APPROX_INTERFACE_1 0.3842596983   16.47309603    72.67121786    30.82690655    97.59441105    79.11842006    11.70644283    57.46174927    88.355304      39.37347366    99.07588198    -2221.461919   
212      APPROX_INTERFACE_1 94.26682013    85.95441462    11.92353126    85.86421876    88.86169013    32.04392944    8.129690474    21.24411843    71.93074102    97.67188914    53.4292559     -2842.920914   
213      APPROX_INTERFACE_1 8.287292981    82.04851297    7.133483627    85.44103376    10.93536207    79.22447811    43.29224784    89.375038      62.25465268    8.982537783    61.44244163    -507.7575596   
214      APPROX_INTERFACE_1 34.28322243    32.02972044    60.72771891    80.99027878    22.2985865     27.89041438    47.52134148    86.08114667    42.99269788    42.9708911     11.80717316    -504.0464664   
215      APPROX_INTERFACE_1 7.492314782    96.31484573    33.16942122    3.859344082    38.98827101    61.10885089    19.73238134    68.88050001    38.32595854    15.40441515    44.15976695    -118.8915429   
216      APPROX_INTERFACE_1 52.76149675    87.70253726    87.02998414    88.8133499     37.9940532     48.38394128    66.71318251    14.00217022    94.27414016    49.67620445    81.23481588    -665.809606    
